Date,Real,Pred
2015-06-25,0.4037402211404171,0.06580184
2015-06-26,-0.2739034662663292,-0.16720262
2015-06-29,-0.5850279711324191,-0.15185077
2015-06-30,0.0355110072441036,-0.049450725
2015-07-01,0.32639164260378095,-0.12740676
2015-07-02,-0.0996216460117196,0.17801714
2015-07-06,-0.3928515408061628,0.094469294
2015-07-07,0.2420765385467262,0.12598148
2015-07-08,-0.3475828974721473,-0.2031204
2015-07-09,-0.1760874492925133,-0.37147182
2015-07-10,-0.46753463120798233,-0.45009145
2015-07-13,0.7444120457596135,0.17982915
2015-07-14,0.31394476080931,0.36970165
2015-07-15,-0.11980721884451381,0.20619774
2015-07-16,0.5364679373602321,0.3282407
2015-07-17,0.32699499999528214,0.12452291
2015-07-20,0.49233414236122286,0.121334694
2015-07-21,0.4700360781165571,0.40191796
2015-07-22,-2.697617304683856,-0.23754299
2015-07-23,0.9337360410829412,-0.0759792
2015-07-24,-0.0307660357563719,-0.48181745
2015-07-27,-0.7265937730711158,-0.36703292
2015-07-28,0.10517808223442411,-0.1422117
2015-07-29,-0.0585786184205971,-0.021288866
2015-07-30,-0.21279655113999138,0.120138876
2015-07-31,0.0543985467791863,0.15413654
2015-08-03,-0.26107795060304884,-0.10855861
2015-08-04,-1.0501293257082054,-0.43900612
2015-08-05,-1.184597328420967,-0.43881735
2015-08-06,0.6886248496949604,0.5476311
2015-08-07,-0.257838994773511,0.1521017
2015-08-10,0.392661539511181,0.27011135
2015-08-11,0.4257192548640204,0.8814255
2015-08-12,-1.4017385751493305,-0.6257115
2015-08-13,0.7571152525058835,-0.17637935
2015-08-14,-0.307327529120041,0.22368921
2015-08-17,0.34949911855617444,0.22296378
2015-08-18,0.1684112821254544,0.37984478
2015-08-19,-0.0949915005461186,-0.47166353
2015-08-20,-0.5094828990790816,-0.12225671
2015-08-21,-0.9608360145334984,-0.19514471
2015-08-24,-3.9610455630065817,-0.8578967
2015-08-25,3.872641955201829,0.42841718
2015-08-26,-0.3022985215976419,-0.99165624
2015-08-27,1.0225629251783666,0.14316493
2015-08-28,0.3365557206802272,0.8646374
2015-08-31,-0.1311235597223046,-0.5515096
2015-09-01,-0.45061583135649375,0.19270234
2015-09-02,-0.06324527363999621,-0.44875756
2015-09-03,0.5928386832275798,0.40630898
2015-09-04,-0.7958637167706506,0.043496214
2015-09-08,0.5261207136399086,-0.19356921
2015-09-09,0.6651695497553334,-0.25371784
2015-09-10,-0.829621638386211,-1.0081253
2015-09-11,0.22068809030307082,0.05837056
2015-09-14,1.2974594288244674,0.56474525
2015-09-15,0.0231026697689351,-0.42546558
2015-09-16,0.0176834422642997,-0.15706904
2015-09-17,-0.12219809192903239,0.15121533
2015-09-18,-0.8923435495357452,-0.51421976
2015-09-21,0.2246079309527893,-0.0060666837
2015-09-22,0.0151427920394233,0.3408474
2015-09-23,0.0343888149507272,-0.3825627
2015-09-24,-0.0792678950318652,-0.13458753
2015-09-25,0.7784753185798508,0.33051887
2015-09-28,-0.5081014523719176,-0.13757081
2015-09-29,-0.39222619060535635,-0.28905484
2015-09-30,-0.6852278459345166,-0.58569175
2015-10-01,-0.38459878238055356,-0.14808412
2015-10-02,-0.2895418521491884,0.5280456
2015-10-05,0.42795994604082566,0.4812329
2015-10-06,0.2743099872265198,0.12587838
2015-10-07,0.29113714226445,-0.19702424
2015-10-08,-0.3438864305299417,-0.10246547
2015-10-09,-0.12164597114429651,-0.32994315
2015-10-12,0.690137679789583,0.4456423
2015-10-13,-0.3641882194957411,0.030320257
2015-10-14,0.0144275628780619,0.31455362
2015-10-15,-0.05007897173600989,-0.19354324
2015-10-16,0.189433839479598,-0.34111822
2015-10-19,-0.2044249457184577,0.06689153
2015-10-20,0.0854032599894942,0.16458204
2015-10-21,0.6977632263292611,0.49838856
2015-10-22,0.188985081406134,-0.024815852
2015-10-23,0.58572872556935,0.16875856
2015-10-26,0.44620951693566013,0.37019905
2015-10-27,-0.6332781784893591,-0.49300316
2015-10-28,0.2621510487028793,-0.54745626
2015-10-29,0.5303741528990464,0.5113432
2015-10-30,0.6315965077019285,0.42696413
2015-11-02,0.036800219442977,-0.15482704
2015-11-03,-0.027146022823863795,-0.23308745
2015-11-04,0.5894620315909158,0.4343546
2015-11-05,-0.2231847903377435,0.016779657
2015-11-06,-0.25725637701567183,-0.3955588
2015-11-09,-0.0549718472035394,-0.30007923
2015-11-10,-1.0179914803495862,-0.06434853
2015-11-11,-0.3016116346759361,-0.13912596
2015-11-12,-0.0170580170490488,-0.29980785
2015-11-13,-0.27159628204365294,-0.1558199
2015-11-16,-0.9976463948193874,-0.19566219
2015-11-17,0.7366183772974856,0.43570396
2015-11-18,0.3866063896527514,-0.14949642
2015-11-19,0.47409592711576565,0.33176228
2015-11-20,0.46766807285072776,0.6150643
2015-11-23,0.0664642801747099,-0.16624227
2015-11-24,-0.491765726352309,-0.2055496
2015-11-25,0.3916035027155864,0.2844134
2015-11-27,-0.1371966400702859,-0.18829466
2015-11-30,-0.1309820083443078,-0.43269306
2015-12-01,0.18817183805496637,-0.07388385
2015-12-02,-0.3206234365376517,-0.54889935
2015-12-03,-0.26198582190571773,-0.41340765
2015-12-04,-0.33580815472420855,-0.2254111
2015-12-07,0.8743499192465444,0.6709036
2015-12-08,-0.2022999775354961,0.13219056
2015-12-09,-0.0614435945804281,0.18370238
2015-12-10,-0.37823594169573116,-0.3377615
2015-12-11,-0.2837231879438312,-0.31054333
2015-12-14,-0.7743280787873026,-0.1710894
2015-12-15,-0.1801868011390865,-0.31938672
2015-12-16,-0.20260404894776943,-0.19870672
2015-12-17,0.198476948591292,-0.042919062
2015-12-18,-0.7301095079444195,-0.2786029
2015-12-21,-0.546256190398708,-0.74231666
2015-12-22,-0.0068211428560863985,0.009922026
2015-12-23,-0.0196303071227319,-0.038182274
2015-12-24,0.424405604460091,0.4100606
2015-12-28,-0.2801274349983949,0.12883529
2015-12-29,-0.23098577882786478,-0.29471427
2015-12-30,0.394948090973692,0.40412784
2015-12-31,-0.3237949703108747,-0.09029368
2016-01-04,-1.178859224687045,-0.49621108
2016-01-05,0.6208448271289058,0.34768608
2016-01-06,-1.136438131069777,-0.5322768
2016-01-07,-0.7239149148855226,-0.18484268
2016-01-08,-0.06565340735014039,-0.2965242
2016-01-11,0.105601031759182,-0.4906666
2016-01-12,0.4123595836801961,0.4066094
2016-01-13,0.004883616216879699,0.12200276
2016-01-14,-0.6112781863138395,-0.53237337
2016-01-15,-0.5342490187562632,0.20048042
2016-01-19,0.49768622608521074,0.42170322
2016-01-20,-0.7258287744026825,-0.36174703
2016-01-21,0.3328214815276844,-0.1486464
2016-01-22,0.5041004907779332,-0.43592855
2016-01-25,0.7700006833055824,0.63558906
2016-01-26,-0.2860088674172516,-0.09321797
2016-01-27,-1.0600620308698332,-0.35499737
2016-01-28,-0.7087791945825295,-0.2534445
2016-01-29,0.1865909385897737,-0.16915059
2016-02-01,0.4728308256111049,0.8171029
2016-02-02,-0.2044447796159545,0.05572751
2016-02-03,-0.1584128626696532,-0.13685334
2016-02-04,0.2077765320478199,0.12267482
2016-02-05,0.20125126600607848,0.10894801
2016-02-08,-0.8273247294190043,-0.39635116
2016-02-09,0.1482530681599421,0.063290164
2016-02-10,0.479533527269286,-0.2729851
2016-02-11,-0.47709662677122455,-0.16211995
2016-02-12,0.0037939086669672994,-0.25376496
2016-02-16,0.23825039469841866,-0.45154026
2016-02-17,0.442381839385213,0.16542658
2016-02-18,0.6058705079308524,0.36725298
2016-02-19,-0.6312863839848113,-0.45545864
2016-02-22,-0.051055026525410996,-0.34390038
2016-02-23,0.0535306457817057,0.2562525
2016-02-24,-0.6056264234486299,-0.25962695
2016-02-25,0.41762448302450383,0.075434044
2016-02-26,0.38676005332366603,0.07888575
2016-02-29,-0.049631607648827,-0.12722689
2016-03-01,0.1790136805494526,0.00809025
2016-03-02,0.7500602917551228,0.628583
2016-03-03,0.1314092258047061,0.29314145
2016-03-04,0.43625169889376636,0.13912281
2016-03-07,0.0802410828456849,0.21381801
2016-03-08,-0.41176942844717235,-0.20946845
2016-03-09,0.0673881274249836,0.07184418
2016-03-10,0.05510123325217,-0.21564159
2016-03-11,0.207815984102158,-0.23387983
2016-03-14,-0.048379186633749,-0.010574436
2016-03-15,0.4945473156019843,0.15504596
2016-03-16,0.2492788414515026,0.1471305
2016-03-17,0.242814340686408,0.26461637
2016-03-18,0.2402424094241162,0.16806054
2016-03-21,-0.0737873258295067,-0.13540304
2016-03-22,-0.1906884760864962,0.061682068
2016-03-23,0.2824931136213742,0.30446452
2016-03-24,-0.1987636539137973,-0.06488287
2016-03-28,0.0838583260934839,-0.16453575
2016-03-29,-0.2491935421591833,-0.21886991
2016-03-30,0.8905261203844326,0.38710743
2016-03-31,0.4297601355079337,0.44463733
2016-04-01,-0.2138761742373454,-0.18156932
2016-04-04,0.36848490279917445,0.18376407
2016-04-05,-0.1546218458876822,0.15741152
2016-04-06,0.1328855840837199,-0.072159834
2016-04-07,-0.0340191046218478,0.10579361
2016-04-08,-0.2763669054096701,-0.33246627
2016-04-11,-0.0256750931518112,-0.2574624
2016-04-12,0.1003521143521375,0.10449685
2016-04-13,0.3792058648595037,0.22554938
2016-04-14,0.2631553504381543,0.21884856
2016-04-15,0.1483188824396784,-0.017678918
2016-04-18,-0.7884391828567026,-0.34884313
2016-04-19,-0.38701835558888564,-0.41590017
2016-04-20,-0.33311754193616483,-0.16365132
2016-04-21,0.0253540729185743,0.14698254
2016-04-22,-0.4614035253691817,-0.0194916
2016-04-25,-0.0831867577085958,-0.041552506
2016-04-26,-0.2609101301326112,0.22848058
2016-04-27,-2.023461667012164,0.014448221
2016-04-28,0.0932711909602446,-0.20334111
2016-04-29,-0.7947377545220213,-1.1492649
2016-05-02,-0.1731202531280438,-0.19155061
2016-05-03,0.0870323371744525,0.2719708
2016-05-04,0.2540369067000156,0.12660931
2016-05-05,-0.2606395279062177,-0.082445756
2016-05-06,-0.2128006423213584,-0.39828056
2016-05-09,-0.1077798564927015,-0.08766464
2016-05-10,0.0704470035642472,-0.07484792
2016-05-11,0.052906736680395,0.04121264
2016-05-12,-0.1867928495190973,-0.18097807
2016-05-13,-0.7110241782709146,-0.4729811
2016-05-16,0.4946172098228203,0.0034231339
2016-05-17,0.65466914580864,0.5033297
2016-05-18,-0.030391822405878295,0.13240495
2016-05-19,0.0930663594977296,0.25784403
2016-05-20,0.023752383478989,0.07943359
2016-05-23,0.3034827742286943,0.12019144
2016-05-24,0.38733871867744796,0.41913083
2016-05-25,0.4077542089692052,0.20445417
2016-05-26,0.30208669399350185,0.25933316
2016-05-27,-0.028939155129059202,0.19202642
2016-05-31,0.0249486771562637,0.18464999
2016-01-29,0.1865909385897737,-0.25445694
2016-02-01,0.4728308256111049,0.8757911
2016-02-02,-0.2044447796159545,0.27566183
2016-02-03,-0.1584128626696532,-0.21509686
2016-02-04,0.2077765320478199,-0.19135606
2016-02-05,0.2012512660060785,0.31278408
2016-02-08,-0.8273247294190043,-0.18045676
2016-02-09,0.1482530681599421,0.38149196
