Date,Real,Pred
2015-06-25,89.260002,85.421646
2015-06-26,88.120003,86.68245
2015-06-29,86.610001,86.39145
2015-06-30,86.599998,86.4516
2015-07-01,86.769997,85.45794
2015-07-02,87.400002,86.035904
2015-07-06,86.489998,85.679634
2015-07-07,87.800003,85.95269
2015-07-08,86.290001,85.60254
2015-07-09,86.730003,85.319
2015-07-10,87.349998,84.450806
2015-07-13,88.660004,85.14954
2015-07-14,90.459999,85.691284
2015-07-15,90.0,86.72771
2015-07-16,90.279999,87.16968
2015-07-17,92.550003,87.0721
2015-07-20,95.849998,89.00777
2015-07-21,98.949997,90.62249
2015-07-22,96.739998,92.77683
2015-07-23,96.959999,93.37625
2015-07-24,97.349998,93.31798
2015-07-27,96.580002,93.06032
2015-07-28,94.83999600000001,92.80521
2015-07-29,96.32,92.11
2015-07-30,94.91000399999999,92.71968
2015-07-31,94.949997,92.40169
2015-08-03,93.529999,92.77449
2015-08-04,93.790001,91.88057
2015-08-05,95.25,92.80237
2015-08-06,97.18,92.31955
2015-08-07,95.379997,93.07012
2015-08-10,95.68,92.373085
2015-08-11,93.730003,91.270905
2015-08-12,92.699997,91.03607
2015-08-13,94.050003,90.35118
2015-08-14,93.540001,91.15027
2015-08-17,94.419998,91.16733
2015-08-18,94.080002,91.393616
2015-08-19,94.629997,90.68004
2015-08-20,93.540001,91.272125
2015-08-21,87.519997,91.10412
2015-08-24,77.029999,89.39194
2015-08-25,86.949997,87.37135
2015-08-26,85.949997,86.53194
2015-08-27,89.099998,88.31589
2015-08-28,89.879997,88.96977
2015-08-31,90.599998,88.808975
2015-09-01,86.849998,89.142784
2015-09-02,88.809998,87.92976
2015-09-03,89.760002,86.51376
2015-09-04,87.199997,85.74229
2015-09-08,89.690002,86.42579
2015-09-09,90.779999,86.61484
2015-09-10,90.07,87.66301
2015-09-11,91.68,87.28862
2015-09-14,92.309998,87.406555
2015-09-15,92.370003,87.37139
2015-09-16,92.900002,87.78071
2015-09-17,93.370003,88.21149
2015-09-18,93.199997,89.21536
2015-09-21,94.620003,90.10686
2015-09-22,93.769997,91.37426
2015-09-23,93.400002,91.79938
2015-09-24,93.059998,91.56812
2015-09-25,95.790001,91.66197
2015-09-28,92.080002,91.82073
2015-09-29,89.099998,91.38927
2015-09-30,88.440002,88.95358
2015-10-01,90.050003,88.61601
2015-10-02,88.900002,88.822876
2015-10-05,92.940002,89.45486
2015-10-06,94.080002,89.954926
2015-10-07,93.110001,90.524216
2015-10-08,91.889999,90.54657
2015-10-09,92.900002,88.99878
2015-10-12,93.32,89.10187
2015-10-13,93.660004,89.34175
2015-10-14,94.080002,90.174644
2015-10-15,94.98999799999999,90.17447
2015-10-16,96.18,90.98187
2015-10-19,97.18,91.65792
