Date,Real,Pred,Stock
2015-06-22,437.0,430.75107,AMZN
2015-06-23,435.589996,432.0453,AMZN
2015-06-24,444.970001,435.52274,AMZN
2015-06-25,438.070007,436.34634,AMZN
2015-06-26,441.76001,435.5368,AMZN
2015-06-29,434.980011,434.38525,AMZN
2015-06-30,434.200012,429.67767,AMZN
2015-07-01,439.350006,429.1054,AMZN
2015-07-02,437.0,431.8441,AMZN
2015-07-06,435.230011,432.5393,AMZN
2015-07-07,435.679993,431.8604,AMZN
2015-07-08,434.350006,429.82935,AMZN
2015-07-09,434.899994,427.3864,AMZN
2015-07-10,440.48999,429.38998,AMZN
2015-07-13,448.290009,434.87088,AMZN
2015-07-14,462.320007,443.04755,AMZN
2015-07-15,463.040009,452.1944,AMZN
2015-07-16,465.5,454.27243,AMZN
2015-07-17,477.700012,460.41757,AMZN
2015-07-20,492.570007,468.35925,AMZN
2015-07-21,487.899994,475.43958,AMZN
2015-07-22,485.98999,477.62564,AMZN
2015-07-23,491.660004,478.4946,AMZN
2015-07-24,578.98999,473.0287,AMZN
2015-07-27,527.75,500.64194,AMZN
2015-07-28,536.0,515.5834,AMZN
2015-07-29,530.919983,514.71204,AMZN
2015-07-30,527.650024,514.55786,AMZN
2015-07-31,539.090027,517.31537,AMZN
2015-08-03,537.450012,520.5919,AMZN
2015-08-04,529.690002,520.68506,AMZN
2015-08-05,538.799988,518.9187,AMZN
2015-08-06,539.299988,520.70166,AMZN
2015-08-07,529.159973,518.0911,AMZN
2015-08-10,528.52002,510.53198,AMZN
2015-08-11,523.650024,510.31793,AMZN
2015-08-12,523.75,511.4351,AMZN
2015-08-13,527.369995,509.00366,AMZN
2015-08-14,528.25,512.0054,AMZN
2015-08-17,531.289978,514.8788,AMZN
2015-08-18,535.039978,517.0044,AMZN
2015-08-19,533.73999,518.8526,AMZN
2015-08-20,530.390015,517.8881,AMZN
2015-08-21,507.35998500000005,508.9646,AMZN
2015-08-24,463.579987,492.25912,AMZN
2015-08-25,487.48999,463.88885,AMZN
2015-08-26,484.019989,460.1529,AMZN
2015-08-27,513.710022,475.427,AMZN
2015-08-28,517.5,493.0108,AMZN
2015-08-31,516.440002,500.74176,AMZN
2015-09-01,499.140015,499.44574,AMZN
2015-09-02,505.0899959999999,489.40063,AMZN
2015-09-03,514.5,491.5681,AMZN
2015-09-04,497.649994,494.13684,AMZN
2015-09-08,508.690002,490.97028,AMZN
2015-09-09,524.0,498.63773,AMZN
2015-09-10,515.150024,503.16284,AMZN
2015-09-11,521.070007,505.646,AMZN
2015-09-14,529.440002,509.53748,AMZN
2015-09-15,523.25,509.02417,AMZN
2015-09-16,521.97998,508.5203,AMZN
2015-09-17,526.97998,510.6689,AMZN
2015-09-18,534.619995,517.3129,AMZN
2015-09-21,544.330017,520.7124,AMZN
2015-09-22,539.710022,527.09015,AMZN
2015-09-23,538.299988,523.80334,AMZN
2015-09-24,530.549988,521.6478,AMZN
2015-09-25,542.570007,517.63257,AMZN
2015-09-28,520.02002,513.6841,AMZN
2015-09-29,506.0,499.29132,AMZN
2015-09-30,505.44000199999994,489.20105,AMZN
2015-10-01,511.0,493.07657,AMZN
2015-10-02,512.98999,499.40314,AMZN
2015-10-05,536.98999,506.49774,AMZN
2015-10-06,545.5,518.5493,AMZN
2015-10-07,541.789978,521.50507,AMZN
2015-10-08,536.710022,521.83685,AMZN
2015-10-09,534.47998,517.4701,AMZN
2015-10-12,539.960022,520.20215,AMZN
2015-10-13,546.26001,528.33203,AMZN
2015-10-14,551.340027,531.23376,AMZN
2015-10-15,547.75,529.2892,AMZN
2015-10-16,565.27002,535.5615,AMZN
2015-10-19,570.76001,544.22064,AMZN
2015-10-20,572.0,549.8037,AMZN
2015-10-21,563.869995,545.75745,AMZN
2015-10-22,562.700012,540.99927,AMZN
2015-10-23,617.679993,541.4866,AMZN
2015-10-26,602.299988,564.1473,AMZN
2015-10-27,608.599976,578.569,AMZN
2015-10-28,612.299988,584.19165,AMZN
2015-10-29,617.700012,588.24664,AMZN
2015-10-30,626.01001,594.3111,AMZN
2015-11-02,627.130005,598.4851,AMZN
2015-11-03,629.530029,600.558,AMZN
2015-11-04,627.76001,600.5892,AMZN
2015-11-05,647.099976,607.0119,AMZN
2015-11-06,655.0,617.7977,AMZN
2015-11-09,658.650024,624.28564,AMZN
2015-11-10,651.01001,624.7345,AMZN
2015-11-11,663.25,625.5343,AMZN
2015-11-12,673.0,633.44434,AMZN
2015-11-13,663.570007,635.2222,AMZN
2015-11-16,640.919983,622.9751,AMZN
2015-11-17,650.650024,614.5737,AMZN
2015-11-18,646.51001,614.69617,AMZN
2015-11-19,664.98999,623.1907,AMZN
2015-11-20,667.940002,628.3036,AMZN
2015-11-23,671.5,631.8687,AMZN
2015-11-24,674.140015,639.19006,AMZN
2015-11-25,675.0,637.50684,AMZN
2015-11-27,680.799988,639.92444,AMZN
2015-11-30,675.900024,641.87866,AMZN
2015-12-01,673.75,637.56555,AMZN
2015-12-02,681.0,640.9011,AMZN
2015-12-03,679.440002,642.9772,AMZN
2015-12-04,666.0,637.7877,AMZN
2015-12-07,674.73999,636.7296,AMZN
2015-12-08,663.130005,636.0593,AMZN
2015-12-09,678.0,638.14325,AMZN
2015-12-10,665.590027,634.3898,AMZN
2015-12-11,651.22998,631.5902,AMZN
2015-12-14,641.75,618.9215,AMZN
2015-12-15,665.030029,619.2958,AMZN
2015-12-16,663.559998,625.1075,AMZN
2015-12-17,680.0,634.2456,AMZN
2015-12-18,668.650024,638.29333,AMZN
2015-12-21,668.5,634.10925,AMZN
2015-12-22,666.830017,632.4401,AMZN
2015-12-23,666.5,631.73083,AMZN
2015-12-24,663.349976,631.43274,AMZN
2015-12-28,665.559998,631.94946,AMZN
