Date,Real,Pred
2019-03-29,1174.900024,1142.3673
2019-04-01,1184.099976,1144.3003
2019-04-02,1195.319946,1145.8073
2019-04-03,1207.47998,1146.9615
2019-04-04,1205.939941,1147.8733
2019-04-05,1214.98999,1148.6587
2019-04-08,1207.890015,1149.4104
2019-04-09,1196.0,1150.1798
2019-04-10,1200.680054,1150.9708
2019-04-11,1203.959961,1151.7765
2019-04-12,1210.0,1152.5901
2019-04-15,1218.0,1153.4224
2019-04-16,1225.0,1154.2899
2019-04-17,1233.0,1155.2216
2019-04-18,1239.180054,1156.2517
2019-04-22,1235.98999,1157.4061
2019-04-23,1250.689941,1158.7
2019-04-24,1264.119995,1160.1598
2019-04-25,1264.77002,1161.8026
2019-04-26,1269.0,1163.6265
2019-04-29,1274.0,1165.621
2019-04-30,1185.0,1167.7648
2019-05-01,1188.050049,1169.7947
2019-05-02,1167.76001,1171.4364
2019-05-03,1173.650024,1172.4567
2019-05-06,1166.26001,1172.7479
2019-05-07,1180.469971,1172.3059
2019-05-08,1172.01001,1171.1915
2019-05-09,1159.030029,1169.5056
2019-05-10,1163.589966,1167.3506
2019-05-13,1141.959961,1164.8335
2019-05-14,1137.209961,1162.0028
2019-05-15,1117.869995,1158.8813
2019-05-16,1164.51001,1155.5294
2019-05-17,1168.469971,1152.1088
2019-05-20,1144.5,1148.7811
2019-05-21,1148.48999,1145.621
2019-05-22,1146.75,1142.6788
2019-05-23,1140.5,1139.9958
2019-05-24,1147.359985,1137.5695
2019-05-28,1134.0,1135.3813
2019-05-29,1127.52002,1133.4031
2019-05-30,1115.540039,1131.5613
2019-05-31,1101.290039,1129.786
2019-06-03,1065.5,1127.9868
2019-06-04,1042.900024,1125.9039
2019-06-05,1051.540039,1123.3163
2019-06-06,1044.98999,1120.0842
2019-06-07,1050.630005,1116.1716
2019-06-10,1072.97998,1111.6752
2019-06-11,1093.97998,1106.8179
2019-06-12,1078.0,1101.8737
2019-06-13,1083.640015,1097.0769
2019-06-14,1086.420044,1092.6361
2019-06-17,1086.280029,1088.7026
2019-06-18,1109.689941,1085.3813
2019-06-19,1105.599976,1082.7598
2019-06-20,1119.98999,1080.8679
2019-06-21,1109.23999,1079.7142
2019-06-24,1119.609985,1079.269
2019-06-25,1112.660034,1079.4714
2019-06-26,1086.5,1080.1763
2019-06-27,1084.0,1081.1797
2019-06-28,1076.390015,1082.2869
2019-07-01,1098.0,1083.3322
2019-07-02,1102.23999,1084.252
2019-07-03,1117.410034,1085.0612
2019-07-05,1117.800049,1085.8406
2019-07-08,1125.170044,1086.6853
2019-07-09,1111.800049,1087.6522
2019-07-10,1131.219971,1088.7601
2019-07-11,1143.25,1090.0482
2019-07-12,1143.98999,1091.5598
2019-07-15,1146.859985,1093.3169
2019-07-16,1146.0,1095.319
2019-07-17,1150.969971,1097.545
2019-07-18,1141.73999,1099.9502
2019-07-19,1148.189941,1102.4554
2019-07-22,1133.449951,1104.9578
2019-07-23,1144.0,1107.3556
2019-07-24,1131.900024,1109.5881
2019-07-25,1137.819946,1111.598
2019-07-26,1224.040039,1113.3309
2019-07-29,1241.050049,1114.9818
2019-07-30,1225.410034,1116.7992
2019-07-31,1223.0,1118.9569
2019-08-01,1214.030029,1121.5159
2019-08-02,1200.73999,1124.4457
2019-08-05,1170.040039,1127.6278
2019-08-06,1163.310059,1130.8157
2019-08-07,1156.0,1133.7988
2019-08-08,1182.829956,1136.4153
2019-08-09,1197.98999,1138.6284
2019-08-12,1179.209961,1140.4681
2019-08-13,1171.459961,1141.958
2019-08-14,1176.310059,1143.145
2019-08-15,1163.5,1144.0424
2019-08-16,1179.550049,1144.6577
2019-08-19,1190.089966,1145.0277
2019-08-20,1195.25,1145.2413
2019-08-21,1193.150024,1145.3763
2019-08-22,1194.069946,1145.5055
2019-08-23,1181.98999,1145.6736
2019-08-26,1157.26001,1145.8378
