Date,Real,Pred
2015-06-25,1.7161161689882365,0.68592936
2015-06-26,-1.041430809504135,-0.71296126
2015-06-29,-1.4700982093004171,-0.18665157
2015-06-30,-0.019687504300989603,-0.7967826
2015-07-01,0.1634639103504582,-0.43217942
2015-07-02,0.6301168083006559,0.54442006
2015-07-06,-0.8933600127772507,-0.26889974
2015-07-07,1.2965722109239268,0.47664362
2015-07-08,-1.4831759902662327,-0.4224186
2015-07-09,0.4152777773108482,-0.1783561
2015-07-10,0.6164423632800862,0.54618704
2015-07-13,1.3253443151619706,0.8868069
2015-07-14,1.8463315720974265,0.044550613
2015-07-15,-0.384738450372609,-0.81437296
2015-07-16,0.3174151514044041,0.25410193
2015-07-17,2.301267330631603,1.437284
2015-07-20,3.375971881557689,0.69147295
2015-07-21,3.203405399478981,1.067213
2015-07-22,-2.1598405216720096,-0.12307635
2015-07-23,0.2564431757437688,-0.45175743
2015-07-24,0.414071831021559,-1.9348528
2015-07-27,-0.7490487239821562,0.3160541
2015-07-28,-1.739664159127997,-0.562026
2015-07-29,1.4507120658447974,0.03742459
2015-07-30,-1.402381745062982,0.96823144
2015-07-31,0.017186813706175003,-0.60400116
2015-08-03,-1.4337484393076636,-0.84365314
2015-08-04,0.22417297236941636,-0.04204323
2015-08-05,1.4419996848387058,0.35388094
2015-08-06,1.947090941647744,-0.59731585
2015-08-07,-1.7534575237303611,-1.5915123
2015-08-10,0.2956543105505034,-0.8919121
2015-08-11,-1.946440668860518,-1.844629
2015-08-12,-1.069553261831814,-0.90363353
2015-08-13,1.3047162901886935,2.1438305
2015-08-14,-0.5120815813891824,-0.5602298
2015-08-17,0.8676197025574766,0.14190105
2015-08-18,-0.3287412102170037,-0.2874636
2015-08-19,0.5498180211228174,-0.1402367
2015-08-20,-1.0779077882154553,0.055072226
2015-08-21,-6.036647860253694,-3.9098492
2015-08-24,-10.620710257854668,-1.7893631
2015-08-25,9.822561294240243,-0.51311487
2015-08-26,-0.9758298915615456,-5.52707
2015-08-27,3.126754453335636,-2.2865415
2015-08-28,0.9139075979367706,1.078506
2015-08-31,0.8437706602736341,-1.6814604
2015-09-01,-3.6322652064856698,-2.5488257
2015-09-02,1.8417243055993997,-3.7232294
2015-09-03,0.9786731165355036,-0.82964754
2015-09-04,-2.487561641826332,0.14520338
2015-09-08,2.3911063058972104,1.7233859
2015-09-09,1.1719995304473514,-1.1853318
2015-09-10,-0.592436647693475,-0.6478064
2015-09-11,1.6453487630454902,0.3249665
2015-09-14,0.748482824309974,-0.4879998
2015-09-15,0.1734822736462575,-0.115884885
2015-09-16,0.6076711292390655,0.44794962
2015-09-17,0.5500257140616327,1.7143406
2015-09-18,-0.09110168601912959,2.1147933
2015-09-21,1.4612089579555343,0.88721603
2015-09-22,-0.7416009924189524,-0.20550683
2015-09-23,-0.3493572154610689,-1.2978933
2015-09-24,-0.3481894706095403,-1.166996
2015-09-25,2.704918521194756,-0.123598054
2015-09-28,-3.564278777266807,-2.4151406
2015-09-29,-3.1179077213128323,-2.7375107
2015-09-30,-0.920507337876103,-2.1150248
2015-10-01,1.4066240131865015,0.34749743
2015-10-02,-1.1921281070422791,1.8765397
2015-10-05,3.945622493967576,2.1471548
2015-10-06,1.3219148151260214,1.1025331
2015-10-07,-0.7859050794691456,-0.031051263
2015-10-08,-1.152667624009979,0.12603763
2015-10-09,0.9813458829818416,0.8440393
2015-10-12,0.4623718112724191,0.44668013
2015-10-13,0.39413414932715796,0.4960133
2015-10-14,0.4769893710362254,-0.0938334
2015-10-15,0.9736912500672049,1.0605612
2015-10-16,1.2875382692796933,1.4729275
2015-10-19,1.1355338551615262,1.3758991
2015-10-20,1.6976500123010538,1.0059557
2015-10-21,-1.176196971273825,-1.7646711
2015-10-22,0.4656817733774261,-0.78127486
2015-10-23,4.174216430211246,0.12118723
2015-10-26,0.5616438264243584,-0.4904778
2015-10-27,0.9281801022247008,0.12889913
2015-10-28,1.118540188105456,-0.13100587
2015-10-29,0.2096945797643741,-0.09549734
2015-10-30,0.647084756849523,0.21586414
2015-11-02,-2.700530210160593,-2.7022908
2015-11-03,1.406427276560649,0.17570665
2015-11-04,-0.006958809644785902,-0.23086777
2015-11-05,5.622796586955047,-1.3496344
2015-11-06,-0.4300869130296121,-0.13264416
2015-11-09,-0.8760383750511096,-1.2894671
2015-11-10,-0.9970533637770985,0.008260403
2015-11-11,2.27698572604001,0.8224153
2015-11-12,0.3268306527602931,-0.42859918
2015-11-13,-0.6855484096441415,-1.1875882
2015-11-16,-4.384014547252434,-2.340203
2015-11-17,1.0422208871293035,0.78189635
2015-11-18,1.0923781617236583,-1.1495776
2015-11-19,1.5782336315816965,-0.71718836
2015-11-20,-0.2694681496043216,-0.3766081
2015-11-23,0.1180013280068124,-0.80660903
2015-11-24,-0.9815750710206431,-0.54482394
2015-11-25,0.2838051256100868,-0.6734325
2015-11-27,-0.342943516443583,-1.4363548
2015-11-30,0.019899920540481703,-0.8454662
2015-12-01,-0.8424873855634729,-0.096008405
2015-12-02,2.092762418322181,1.1106098
2015-12-03,-0.6408635904928843,-0.96210575
2015-12-04,-1.4502291580566435,-2.391246
2015-12-07,1.58195597624146,1.3296517
2015-12-08,-2.426862069887818,0.93699837
2015-12-09,2.048788839723088,1.3803687
2015-12-10,-1.064604643326618,0.21858136
2015-12-11,-0.9369847392804188,0.7385947
2015-12-14,-1.9447609720036918,-1.238189
2015-12-15,2.8321848541543773,0.96586436
2015-12-16,0.168586557012631,1.2652116
2015-12-17,2.1857281287084334,0.16720885
2015-12-18,-1.2219436834790685,0.28569615
2015-12-21,-1.1512991388045322,-1.0036932
2015-12-22,0.238728147131539,-0.7896644
2015-12-23,0.647579024313174,-1.8027331
2015-12-24,-1.1161190649422963,-1.1408714
2015-12-28,0.21870867367078967,0.42017806
2015-12-29,1.3819447423174154,0.8141456
2015-12-30,0.6693657512602016,0.19343008
2015-12-31,-0.9031905165055603,0.99492335
2016-01-04,-4.061242052661399,-0.2052216
2016-01-05,0.6448621893073607,-0.6242412
2016-01-06,-1.880524523667148,-0.8881188
2016-01-07,-0.8294036125472671,0.42671338
2016-01-08,-0.7870079253664954,-1.4925221
2016-01-11,-2.1155630994465757,-1.7013049
2016-01-12,0.8691347178064888,0.21440554
2016-01-13,1.517691876698649,0.27738863
2016-01-14,-4.661316936022217,-2.9500065
2016-01-15,-2.16781923833382,0.90967447
2016-01-19,2.250546664184867,1.0691842
2016-01-20,-3.704982098280595,-2.3813217
2016-01-21,1.8092688708315308,0.72321284
2016-01-22,1.4983357031474185,-1.893379
2016-01-25,2.4214471631548093,-1.136824
2016-01-26,-0.7243534041853508,-0.1896447
2016-01-27,0.1005179434915959,0.7305976
2016-01-28,9.454458539982028,-1.3373263
2016-01-29,2.5170586383444946,-1.638183
2016-02-01,3.764951767433175,2.8584945
2016-02-02,2.9267422822392746,1.8223602
2016-02-03,0.7500994908891698,-1.2185539
2016-02-04,-3.3219055523430825,-4.1025
2016-02-05,-2.3411874403484347,-0.6654849
2016-02-08,-9.20597026251427,-2.2936113
2016-02-09,-3.7212805221978726,-1.1525687
2016-02-10,4.611739822523106,-1.4144852
2016-02-11,-2.0697537416470766,0.35598752
2016-02-12,3.9794455003403897,3.8498776
2016-02-16,0.2725255133674977,1.5753603
2016-02-17,-1.77741169193186,-1.5158112
2016-02-18,3.7173649859373517,1.8733133
2016-02-19,-3.153353657074262,-2.429758
2016-02-22,2.8887941131255275,0.21681458
2016-02-23,1.6176763814326591,1.5405005
2016-02-24,-2.7838740963230606,-0.08685616
2016-02-25,2.89073733079941,2.4663334
2016-02-26,1.7098764582040644,1.7948904
2016-02-29,-0.935327178301904,-0.5377462
2016-03-01,0.3191119417947163,0.13071194
2016-03-02,1.932848462793018,1.238328
2016-03-03,0.71624352037675,0.2502014
2016-03-04,-0.05744953030671239,-1.2734
2016-03-07,-1.872020346803609,-1.240633
2016-03-08,-3.284647667973445,-0.5683405
2016-03-09,1.7893193990502567,1.1069053
2016-03-10,1.1798112265804832,1.550622
2016-03-11,0.5986392620491188,-0.5165086
2016-03-14,0.848884177559512,-0.12912084
2016-03-15,-0.09446137120971791,0.9650377
2016-03-16,1.4344456823093878,1.297738
2016-03-17,1.7653504121326478,0.41937056
2016-03-18,-0.4330398517631124,0.12476655
2016-03-21,0.20362098152121166,-0.28790915
2016-03-22,-0.2109764901681927,0.124480784
2016-03-23,0.7100035700125602,0.9768253
2016-03-24,0.19694017032361438,0.6508693
2016-03-28,1.25799630366717,0.4016316
2016-03-29,0.6162701718869243,0.7007098
2016-03-30,3.007973269221125,0.65590984
2016-03-31,-1.8236895381700433,-2.1413567
2016-04-01,-0.8649725451007839,-1.2822373
2016-04-04,0.3486369786455867,0.6845288
2016-04-05,-1.9231306681871847,-2.399874
2016-04-06,0.3059528280942345,-1.2311255
2016-04-07,1.2911698017108793,0.7594703
2016-04-08,0.494430557217143,0.06167233
2016-04-11,-3.501642825588732,-2.513121
2016-04-12,-1.4794705951997713,-2.5241625
2016-04-13,2.7357003960939323,-0.06452823
2016-04-14,-1.608970490890158,-0.30802205
2016-04-15,0.0962095807672653,-0.025576293
2016-04-18,-1.1020496270256928,-0.44445562
2016-04-19,1.2694242025788895,0.9929391
2016-04-20,1.3193113983816855,2.6285157
2016-04-21,0.173000056172853,0.28226653
2016-04-22,-1.291423211378529,-0.026073657
2016-04-25,-1.3629866786305767,-0.6378694
2016-04-26,0.5386220581418968,0.031602256
2016-04-27,-2.587156652531448,-1.6419175
2016-04-28,11.490961364163256,0.8100627
2016-04-29,-2.258865568729803,-1.5115411
2016-05-02,1.280316971143364,-1.2745836
2016-05-03,-0.04240260017199651,0.95453453
2016-05-04,-0.7189178747006792,-0.7423723
2016-05-05,1.5271068467385902,-1.6686342
2016-05-06,-0.7219849523918498,-2.8626935
2016-05-09,2.451804383834556,0.24762784
2016-05-10,0.274538011508767,-0.08986637
2016-05-11,0.9437862134442838,-0.6292939
2016-05-12,-0.2665970210257455,-0.7061147
2016-05-13,0.4998118932039119,-0.18844071
2016-05-16,-0.9005057294281613,-0.88237405
2016-05-17,-0.5425274317538823,-0.08686642
2016-05-18,-2.0391841182534165,-0.76349396
2016-05-19,0.11873025689264691,-0.50149804
2016-05-20,-0.17768885803221218,0.75132006
2016-05-23,0.3865201984226587,0.708489
