Date,Real,Pred
2015-06-25,-1.1377065674327014,0.4127186
2015-06-26,-1.598216070762987,-3.126613
2015-06-29,-12.22729471036314,-6.3877087
2015-06-30,1.170245777119476,-1.1404383
2015-07-01,-1.2634140579382345,-1.4921294
2015-07-02,-3.626901143941268,2.280375
2015-07-06,-1.528237205703135,6.2055626
2015-07-07,3.6635537815315042,2.01173
2015-07-08,-2.1171756925833733,2.5047567
2015-07-09,2.086289466065636,-1.6944301
2015-07-10,3.1488944143459316,-0.23560841
2015-07-13,6.545092355466409,6.808407
2015-07-14,13.78314269488385,10.826978
2015-07-15,13.13219439582497,4.865894
2015-07-16,4.649057822124746,1.1573211
2015-07-17,83.67129245517151,7.3840146
2015-07-20,6.755231400100684,13.843059
2015-07-21,-6.741618461733197,3.0609448
2015-07-22,4.813250165185309,-2.7572289
2015-07-23,-0.43414744279323264,9.513022
2015-07-24,-14.69660976222599,-15.970114
2015-07-27,-25.5055106773832,-23.693373
2015-07-28,13.363118129715303,2.9774606
2015-07-29,-4.012776723276261,15.083119
2015-07-30,1.3866657442350745,5.4384966
2015-07-31,1.403966974484092,6.7138524
2015-08-03,-6.089500341401504,-5.2560477
2015-08-04,3.317658038211107,-5.42672
2015-08-05,5.876117470984127,-2.4278266
2015-08-06,10.404589255972155,13.562399
2015-08-07,-5.344441374191206,-7.067117
2015-08-10,-0.7723250174906298,-6.641438
2015-08-11,29.74324856926717,-2.7884808
2015-08-12,-7.356251670674396,-5.00988
2015-08-13,-4.011222202212593,-2.207798
2015-08-14,-4.269185553161151,-2.1570992
2015-08-17,1.9762635452024144,8.664125
2015-08-18,5.107896586145671,5.154732
2015-08-19,-5.492435419344247,-2.4643276
2015-08-20,-1.0178568054725474,2.9764724
2015-08-21,-15.586050518199729,-7.075191
2015-08-24,-66.13629787063007,-20.564003
2015-08-25,45.99554057155194,17.54038
2015-08-26,-2.2731973938555257,-1.5119736
2015-08-27,26.853278124059443,4.931769
2015-08-28,-3.028083594927466,6.2306457
2015-08-31,-5.275991135017648,-9.732428
2015-09-01,-22.61221232122807,0.48713976
2015-09-02,-0.37238319961238636,-14.621458
2015-09-03,14.666389974339154,6.131218
2015-09-04,-19.14007927656473,-8.090131
2015-09-08,13.506041792738298,5.9421964
2015-09-09,8.464310649535491,0.20540932
2015-09-10,-7.501730837381275,3.023115
2015-09-11,5.794509792925737,11.552896
2015-09-14,6.94179485175016,4.279471
2015-09-15,0.3800192869796319,-12.706802
2015-09-16,9.335948040318954,3.1460428
2015-09-17,2.16045314333212,-0.39414626
2015-09-18,-0.7797761501490186,4.6059575
2015-09-21,-2.612917416200503,-1.4642149
2015-09-22,-7.292844561450124,-9.885511
2015-09-23,-5.292998521355116,-6.6508975
2015-09-24,-5.2812858572536925,-4.791973
2015-09-25,12.841270606127523,4.6448255
2015-09-28,-18.75391558856211,-10.235793
2015-09-29,-14.303708417077132,-5.1982217
2015-09-30,6.6187424058302895,0.062451974
2015-10-01,4.748920535920433,10.205772
2015-10-02,-0.7123142462819487,-3.1518867
2015-10-05,24.368277446385036,8.473148
2015-10-06,8.007693818552184,1.0861809
2015-10-07,9.613889220763326,-0.40116274
2015-10-08,-6.858052412837766,-7.373707
2015-10-09,-2.5178152182065787,-0.6978515
2015-10-12,3.052728810121266,-0.3116675
2015-10-13,0.2918574942221994,-4.9229326
2015-10-14,10.765183985658156,9.437853
2015-10-15,1.1624041313975797,3.3846326
2015-10-16,9.746733024602918,2.553704
2015-10-19,-2.8832784114340484,1.8665433
2015-10-20,2.7241316874160475,2.2819822
2015-10-21,-9.679372928026169,-19.61597
2015-10-22,-7.9579669816249625,-15.060039
2015-10-23,80.99108410006147,6.1487513
2015-10-26,-23.935010523864097,-6.8283815
2015-10-27,2.732394268352777,-0.9201324
2015-10-28,2.919483931505397,-1.8705981
2015-10-29,0.6553683155623276,7.9728446
2015-10-30,7.527151697416571,8.103725
2015-11-02,-6.403906439688512,-14.924431
2015-11-03,9.078328270697511,2.6408637
2015-11-04,2.4336468659822685,6.8367286
2015-11-05,8.213845451117095,5.411714
2015-11-06,1.8056377753121071,6.33368
2015-11-09,-1.0057024442980946,2.0203443
2015-11-10,-6.103911357832658,-16.098019
2015-11-11,8.040077961574866,5.636619
2015-11-12,-1.0704925639091698,11.568366
2015-11-13,-2.1983398324447307,-8.089788
2015-11-16,-13.344946589678784,-15.122033
2015-11-17,12.956437503217783,6.828934
2015-11-18,-0.5303294533862299,-2.7452285
2015-11-19,10.19010431543154,3.311238
2015-11-20,9.038595468959898,3.8340902
2015-11-23,10.335525770078789,5.917849
2015-11-24,-4.506387528560026,5.2860436
2015-11-25,-4.8343448372039575,-6.4146743
2015-11-27,0.8965530206695576,0.13148212
2015-11-30,-0.07874244433583039,-7.968163
2015-12-01,-1.3562680366806037,-6.8151293
2015-12-02,21.44757475648544,14.342618
2015-12-03,-1.6843837018342356,-2.0747826
2015-12-04,-13.994377772609027,-10.097743
2015-12-07,14.977360556065946,10.300041
2015-12-08,-9.43599123804563,-5.744468
2015-12-09,0.4259183236412127,-3.6171715
2015-12-10,-5.633144995400471,-13.934537
2015-12-11,-12.492136327549474,-16.205034
2015-12-14,0.6796914634154518,-4.228837
2015-12-15,11.202449969109807,4.3030467
2015-12-16,-2.4964990350648577,0.4254359
2015-12-17,11.91190019438011,3.5111408
2015-12-18,-14.972421349302865,-3.218217
2015-12-21,-1.842570004509866,-2.7674637
2015-12-22,6.578393841172215,11.105155
2015-12-23,1.312185276731725,4.686943
2015-12-24,-3.456814841452569,0.96046185
2015-12-28,2.8366701442879503,-6.355955
2015-12-29,14.32758755512009,2.8670819
2015-12-30,10.161929332303544,9.938286
2015-12-31,-6.806044818664759,-0.5636036
2016-01-04,-27.03712896493857,-10.345924
2016-01-05,2.6956341792338208,5.530557
2016-01-06,-15.729327005469145,0.14336672
2016-01-07,-1.0150507649350402,8.2161255
2016-01-08,2.1095685724143323,-1.5472502
2016-01-11,-15.486148445238996,-11.904531
2016-01-12,4.812593953422947,7.0449185
2016-01-13,9.618785546056756,9.679744
2016-01-14,-25.338034444448223,-22.632572
2016-01-15,-14.331799860602247,5.733994
2016-01-19,11.332105474683544,7.419648
2016-01-20,-14.457663823523717,-1.0447773
2016-01-21,12.701212756580958,6.696292
2016-01-22,22.725052706016868,-0.5873596
2016-01-25,0.06078055254022269,-5.9720545
2016-01-26,-9.78888962692099,-2.3501015
2016-01-27,-0.541103952290996,8.85052
2016-01-28,8.805705120777816,-15.440779
2016-01-29,9.472194264725772,-1.8047113
2016-02-01,19.187024842755704,8.493312
2016-02-02,34.58291674112343,1.8773309
2016-02-03,-13.505471758260565,-1.6289241
2016-02-04,-48.56007234088236,-24.264648
