Date,Real,Pred
2015-07-14,0.46924238711249444,-0.0032214792
2015-07-15,0.22017394031038154,-0.0032214792
2015-07-16,0.3231221687917197,-0.0032214792
2015-07-17,0.5315216063703333,-0.0032214792
2015-07-20,0.0862614033439186,-0.0032214792
2015-07-21,0.12468576822174517,-0.0032214792
2015-07-22,-1.3440607978280497,-0.0032214792
2015-07-23,-0.14220678106474333,-0.0032214792
2015-07-24,0.649657627703796,-0.0032214792
2015-07-27,0.01788875509930667,-0.0032214792
2015-07-28,-0.3627350703248382,-0.0032214792
2015-07-29,-0.17281475279730776,-0.0032214792
2015-07-30,0.865012386575394,-0.0032214792
2015-07-31,1.0134506363023448,-0.0032214792
2015-08-03,-0.3370634095583824,-0.0032214792
2015-08-04,-0.2259736312950906,-0.0032214792
2015-08-05,1.2356142226879427,-0.0032214792
2015-08-06,-0.2966620692904129,-0.0032214792
2015-08-07,-1.315579987743682,-0.0032214792
2015-08-10,0.585767136998001,-0.0032214792
2015-08-11,-0.14805216394839957,-0.0032214792
2015-08-12,-0.6222060911149327,-0.0032214792
2015-08-13,0.8780683431628306,-0.0032214792
2015-08-14,-0.5490355618655087,-0.0032214792
2015-08-17,0.2959363533135573,-0.0032214792
2015-08-18,0.019353911590386033,-0.0032214792
2015-08-19,-0.05608503222658348,-0.0032214792
2015-08-20,-0.7107236685781757,-0.0032214792
2015-08-21,-0.7584530423624969,-0.0032214792
2015-08-24,-4.840655203231748,-0.0032214792
2015-08-25,2.2675149024569805,-0.0032214792
2015-08-26,-0.6036145027139384,-0.0032214792
2015-08-27,1.2185129453563806,-0.0032214792
2015-08-28,0.29222960451788543,-0.0032214792
2015-08-31,0.05841171346479964,-0.0032214792
2015-09-01,-1.2920165346797106,-0.0032214792
2015-09-02,0.17899058782619187,-0.0032214792
2015-09-03,1.181741121133662,-0.0032214792
2015-09-04,-0.5914929352793692,-0.0032214792
2015-09-08,0.5538360328537025,-0.0032214792
2015-09-09,0.8662580105796492,-0.0032214792
2015-09-10,-1.0282211337307103,-0.0032214792
2015-09-11,-0.06369541684943414,-0.0032214792
2015-09-14,0.3683751154814985,-0.0032214792
2015-09-15,-0.3056021027227515,-0.0032214792
2015-09-16,0.8341810484856752,-0.0032214792
2015-09-17,0.292750381420781,-0.0032214792
2015-09-18,-0.756282880743619,-0.0032214792
2015-09-21,0.06671734746545606,-0.0032214792
2015-09-22,-0.1874159821037579,-0.0032214792
2015-09-23,0.495065980942016,-0.0032214792
2015-09-24,-0.4163066301088207,-0.0032214792
2015-09-25,0.9600070683167415,-0.0032214792
2015-09-28,-0.5627103702239964,-0.0032214792
2015-09-29,-0.5570799489323548,-0.0032214792
2015-09-30,0.5923017635741772,-0.0032214792
2015-10-01,0.8022146144299214,-0.0032214792
2015-10-02,-0.3980957833682481,-0.0032214792
2015-10-05,1.3920235509372532,-0.0032214792
2015-10-06,0.6962000390138313,-0.0032214792
2015-10-07,0.6725633159945873,-0.0032214792
2015-10-08,-0.4301141202902201,-0.0032214792
2015-10-09,0.7722484606555966,-0.0032214792
2015-10-12,-0.3357480278973384,-0.0032214792
2015-10-13,-0.5603863038612218,-0.0032214792
2015-10-14,0.2132621287814302,-0.0032214792
2015-10-15,0.24442900610949891,-0.0032214792
2015-10-16,0.12890589742178804,-0.0032214792
2015-10-19,0.2865145655998446,-0.0032214792
2015-10-20,0.13809782678398358,-0.0032214792
2015-10-21,0.3674841855147193,-0.0032214792
2015-10-22,-0.271073170062202,-0.0032214792
2015-10-23,4.646846720250728,-0.0032214792
2015-10-26,0.47554955796348264,-0.0032214792
2015-10-27,1.2340171116699208,-0.0032214792
2015-10-28,-0.183770242886311,-0.0032214792
2015-10-29,-0.2703148290402097,-0.0032214792
2015-10-30,0.03764081837503847,-0.0032214792
2015-11-02,-0.7237304939220479,-0.0032214792
2015-11-03,0.30649040364297514,-0.0032214792
2015-11-04,1.0359299293991242,-0.0032214792
2015-11-05,0.5542927137974373,-0.0032214792
2015-11-06,-0.62383845067653,-0.0032214792
2015-11-09,0.6622380945768924,-0.0032214792
2015-11-10,-0.6599594071174693,-0.0032214792
2015-11-11,-0.21026021083550714,-0.0032214792
2015-11-12,-0.3832433065043545,-0.0032214792
2015-11-13,-0.2594845241453996,-0.0032214792
2015-11-16,-0.1453609320585229,-0.0032214792
2015-11-17,0.2389669419365603,-0.0032214792
2015-11-18,-0.3106380446529044,-0.0032214792
2015-11-19,1.1202629180396215,-0.0032214792
2015-11-20,0.16277472472817323,-0.0032214792
2015-11-23,0.09978782695498015,-0.0032214792
2015-11-24,-0.4254523169629749,-0.0032214792
2015-11-25,0.2513883540321373,-0.0032214792
2015-11-27,-0.3621329825045691,-0.0032214792
2015-11-30,0.7993793176158023,-0.0032214792
2015-12-01,-0.16109042457012632,-0.0032214792
2015-12-02,0.9344521668287343,-0.0032214792
2015-12-03,0.1804519120474879,-0.0032214792
2015-12-04,-1.3732808622146564,-0.0032214792
2015-12-07,1.6281483366529703,-0.0032214792
2015-12-08,-0.23517510454544058,-0.0032214792
2015-12-09,-0.1885695521523942,-0.0032214792
