Date,Real,Pred
2015-06-25,-6.923096468252368,-2.971644
2015-06-26,3.690071260761215,0.85537523
2015-06-29,-6.7773773355657445,-1.1603215
2015-06-30,-0.7896099714649836,-2.443985
2015-07-01,5.149001604299087,1.1514595
2015-07-02,-2.342893222106909,-0.8749498
2015-07-06,-1.7740288761224294,0.5847909
2015-07-07,0.4471400128962273,2.5164075
2015-07-08,-1.3292568527314186,2.923428
2015-07-09,0.5478027132266448,-0.35085326
2015-07-10,5.590909744701435,0.6224468
2015-07-13,7.808837796759349,3.5501065
2015-07-14,14.032691008050904,4.0018535
2015-07-15,0.6819130771542632,1.2350508
2015-07-16,2.446613954825864,-1.2197633
2015-07-17,12.186964075338436,3.656721
2015-07-20,14.822756800515036,5.1933107
2015-07-21,-4.851426242815535,-1.0658638
2015-07-22,-1.8958588752068979,0.4139517
2015-07-23,5.688698819315846,3.2978864
2015-07-24,87.28722527769565,-5.469182
2015-07-27,-49.67134814798203,-28.123806
2015-07-28,0.524317535382238,3.363522
2015-07-29,1.4691383985895072,8.742262
2015-07-30,-8.550109699735344,-5.6675043
2015-07-31,14.551366490471535,12.026455
2015-08-03,-1.1576260370005684,0.52262115
2015-08-04,-8.145330626174996,-2.2486348
2015-08-05,8.654022375531895,-1.6448655
2015-08-06,1.46004881875308,-2.9304452
2015-08-07,-10.619534044706256,-9.375378
2015-08-10,-1.2464019896710852,1.4264554
2015-08-11,-4.62971999181525,-0.20908192
2015-08-12,-0.4030764916618637,2.9735475
2015-08-13,3.874131458406964,2.4387817
2015-08-14,1.0470423977251355,-2.5847673
2015-08-17,3.02984693211215,1.8692673
2015-08-18,3.995769037988225,-1.2642596
2015-08-19,-1.1237730029546356,-4.2777686
2015-08-20,-3.5385103930177597,-3.0106802
2015-08-21,-23.20196440560613,-10.233147
2015-08-24,-45.43614524979312,-9.6574
2015-08-25,22.508356346099564,0.5427747
2015-08-26,-0.5083923614018884,-4.034249
2015-08-27,28.145643612155595,1.5932064
2015-08-28,7.353756763082629,6.302822
2015-08-31,-2.8501036065410967,-1.8748883
2015-09-01,-16.374750578230362,-2.3454952
2015-09-02,3.8518260720442754,-6.6446953
2015-09-03,11.30653104274876,1.4713482
2015-09-04,-17.33641206898301,-7.0736327
2015-09-08,9.870219168779556,-1.9823886
2015-09-09,16.888068657065844,5.382994
2015-09-10,-8.5515215404929,1.4522277
2015-09-11,5.050184773072488,8.171223
2015-09-14,9.280016778225216,3.5191588
2015-09-15,-5.995908195470747,-7.223934
2015-09-16,-1.8695404812314111,-1.8071414
2015-09-17,5.179710863330342,4.101613
2015-09-18,7.950639718047228,4.581516
2015-09-21,10.152644040326436,1.1060598
2015-09-22,-4.111822142135907,1.6322868
2015-09-23,-2.01719006009489,0.3907845
2015-09-24,-7.558229254442268,-0.2381723
2015-09-25,11.336718674575764,4.43882
2015-09-28,-21.28017733601098,-9.947702
2015-09-29,-16.525105004028205,-10.514351
2015-09-30,-0.39364648333304325,-1.8412896
2015-10-01,5.424382416337608,1.7301377
2015-10-02,2.495966668580252,1.5236344
2015-10-05,23.867229182925147,4.0603185
2015-10-06,10.250572059669253,1.9965211
2015-10-07,-4.255046735427982,-8.2940235
2015-10-08,-4.991858897525162,-5.758737
2015-10-09,-2.6278112887982843,-6.083583
2015-10-12,5.594407894415326,1.9257314
2015-10-13,6.5823815464851805,3.0474367
2015-10-14,5.298105059862564,1.5533366
2015-10-15,-3.4199557658517965,-2.094842
2015-10-16,17.186599173351624,3.3325005
2015-10-19,6.8257344855730935,1.792252
2015-10-20,0.7477367791519782,-2.363399
2015-10-21,-7.735652739870147,-4.7570558
2015-10-22,-1.9314051829219354,-8.235966
2015-10-23,55.406002663782715,1.4551727
2015-10-26,-11.143189562729162,-10.454367
2015-10-27,6.77458585091108,-0.65239114
2015-10-28,5.2776820907308775,2.0789227
2015-10-29,5.888497118722398,0.6490255
2015-10-30,8.803857647954374,8.666574
2015-11-02,1.6944208517454626,-3.450698
2015-11-03,2.3290656981586157,-3.3843055
2015-11-04,-1.5446975539861112,-6.083206
2015-11-05,19.122132526914243,8.204468
2015-11-06,9.613556080258377,5.821123
2015-11-09,3.725637437969567,2.4926744
2015-11-10,-7.357912789084934,-2.9259624
2015-11-11,11.51926415543096,1.4747494
2015-11-12,11.026709935592978,5.884903
2015-11-13,-9.134777838498168,-8.576882
2015-11-16,-23.49187183136598,-13.85946
2015-11-17,7.674745436991998,-6.1355796
2015-11-18,-3.9287687301405194,1.9418207
2015-11-19,18.18740907466713,12.102688
2015-11-20,4.505500718107669,4.2148867
2015-11-23,4.281711527152879,-3.7292423
2015-11-24,2.952489195086514,4.0447936
2015-11-25,0.8204282277554285,-0.2512387
2015-11-27,5.885682476337139,2.9936724
2015-11-30,-4.48905016021979,-1.9331807
2015-12-01,-2.7105703520193174,-3.8350039
2015-12-02,7.325453890726636,4.4371
2015-12-03,-0.9949770251848804,1.1155844
2015-12-04,-13.576805005552956,-3.24161
2015-12-07,7.571539065454431,0.10371566
2015-12-08,-11.165842967221238,-0.79587007
2015-12-09,13.805022631810855,6.913339
2015-12-10,-10.587125414982093,-10.112079
2015-12-11,-16.24310591932999,-8.646365
2015-12-14,-10.81746754044207,-4.7870445
2015-12-15,22.67561164682695,7.294172
2015-12-16,0.2753941506275623,0.7990003
2015-12-17,16.852825456625283,2.2345428
2015-12-18,-9.331008501119982,3.694254
2015-12-21,-2.2482435421688933,-1.7254685
2015-12-22,-0.5005542331105062,7.5315886
2015-12-23,-1.134411398671887,-0.5558227
2015-12-24,-2.7278310459895465,1.2327449
2015-12-28,1.710863109323782,-0.32930666
2015-12-29,12.884830108458118,10.159193
2015-12-30,14.636480832310667,7.785205
2015-12-31,-5.160309412002903,0.16890004
2016-01-04,-30.61278587834647,-2.718679
2016-01-05,-12.05434888640866,-6.593764
2016-01-06,-26.73298328695637,1.1909864
2016-01-07,-2.0719415427130343,7.086404
2016-01-08,-0.970089718887607,-6.4797473
2016-01-11,-8.07080320207183,-9.107806
2016-01-12,12.83983292644416,0.49766216
2016-01-13,-3.5043042965500035,-2.847803
2016-01-14,-41.46330197934777,-22.05588
2016-01-15,-10.046011364760377,-0.4513932
2016-01-19,5.640197478374489,3.450385
2016-01-20,-12.972549102780247,-5.839667
2016-01-21,8.624130244183448,8.284831
2016-01-22,16.105193900461472,8.620474
2016-01-25,9.529822734362824,8.177205
2016-01-26,5.798248897789108,7.2148647
