Date,Real,Pred,Stock
2015-06-22,-3.300270021529286,-1.2980256,AMZN
2015-06-23,-1.4049933753586288,0.30241522,AMZN
2015-06-24,9.384974957428028,8.916115,AMZN
2015-06-25,-6.923096468252368,-4.4961443,AMZN
2015-06-26,3.690071260761215,2.582139,AMZN
2015-06-29,-6.7773773355657445,-7.921977,AMZN
2015-06-30,-0.7896099714649836,-1.8291734,AMZN
2015-07-01,5.149001604299087,-0.5243805,AMZN
2015-07-02,-2.342893222106909,3.3955226,AMZN
2015-07-06,-1.7740288761224294,0.6891224,AMZN
2015-07-07,0.4471400128962273,2.943327,AMZN
2015-07-08,-1.3292568527314186,-1.1156001,AMZN
2015-07-09,0.5478027132266448,-1.184523,AMZN
2015-07-10,5.590909744701435,1.0862393,AMZN
2015-07-13,7.808837796759349,6.137397,AMZN
2015-07-14,14.032691008050904,10.044675,AMZN
2015-07-15,0.6819130771542632,9.380502,AMZN
2015-07-16,2.446613954825864,1.5265278,AMZN
2015-07-17,12.186964075338436,4.0741067,AMZN
2015-07-20,14.822756800515036,8.004223,AMZN
2015-07-21,-4.851426242815535,3.1335163,AMZN
2015-07-22,-1.8958588752068979,0.06929378,AMZN
2015-07-23,5.688698819315846,4.4100122,AMZN
2015-07-24,87.28722527769565,-5.6248593,AMZN
2015-07-27,-49.67134814798203,-15.429348,AMZN
2015-07-28,0.524317535382238,7.279845,AMZN
2015-07-29,1.4691383985895072,1.1205087,AMZN
2015-07-30,-8.550109699735344,3.6327949,AMZN
2015-07-31,14.551366490471535,2.6468596,AMZN
2015-08-03,-1.1576260370005684,-3.2757611,AMZN
2015-08-04,-8.145330626174996,2.066575,AMZN
2015-08-05,8.654022375531895,-1.335583,AMZN
2015-08-06,1.46004881875308,-1.2030739,AMZN
2015-08-07,-10.619534044706256,-4.1613607,AMZN
2015-08-10,-1.2464019896710852,-0.59181136,AMZN
2015-08-11,-4.62971999181525,0.42529032,AMZN
2015-08-12,-0.4030764916618637,-0.1276868,AMZN
2015-08-13,3.874131458406964,7.984939,AMZN
2015-08-14,1.0470423977251355,4.403358,AMZN
2015-08-17,3.02984693211215,3.1267262,AMZN
2015-08-18,3.995769037988225,4.854001,AMZN
2015-08-19,-1.1237730029546356,-1.2801542,AMZN
2015-08-20,-3.5385103930177597,-0.44802654,AMZN
2015-08-21,-23.20196440560613,-12.608436,AMZN
2015-08-24,-45.43614524979312,-9.494025,AMZN
2015-08-25,22.508356346099564,-12.927537,AMZN
2015-08-26,-0.5083923614018884,-11.673059,AMZN
2015-08-27,28.145643612155595,20.481333,AMZN
2015-08-28,7.353756763082629,8.667074,AMZN
2015-08-31,-2.8501036065410967,-0.84763694,AMZN
2015-09-01,-16.374750578230362,5.3016343,AMZN
2015-09-02,3.8518260720442754,-1.3529539,AMZN
2015-09-03,11.30653104274876,4.220269,AMZN
2015-09-04,-17.33641206898301,-4.2500715,AMZN
2015-09-08,9.870219168779556,-0.44323295,AMZN
2015-09-09,16.888068657065844,7.3915043,AMZN
2015-09-10,-8.5515215404929,-1.5114359,AMZN
2015-09-11,5.050184773072488,0.11067572,AMZN
