Date,Real,Pred,Stock
2015-06-22,2.301129770330021,0.894741,GOOG
2015-06-23,0.0005929844578531351,1.3286732,GOOG
2015-06-24,0.3471231344875605,-0.88580656,GOOG
2015-06-25,-1.1377065674327014,-2.490522,GOOG
2015-06-26,-1.598216070762987,-1.6918807,GOOG
2015-06-29,-12.22729471036314,-1.9710023,GOOG
2015-06-30,1.170245777119476,-0.4542027,GOOG
2015-07-01,-1.2634140579382345,-0.895934,GOOG
2015-07-02,-3.626901143941268,2.1741164,GOOG
2015-07-06,-1.528237205703135,6.0146427,GOOG
2015-07-07,3.6635537815315042,-0.79512453,GOOG
2015-07-08,-2.1171756925833733,1.020938,GOOG
2015-07-09,2.086289466065636,-2.369878,GOOG
2015-07-10,3.1488944143459316,-2.9688065,GOOG
2015-07-13,6.545092355466409,7.2527795,GOOG
2015-07-14,13.78314269488385,13.529569,GOOG
2015-07-15,13.13219439582497,13.27697,GOOG
2015-07-16,4.649057822124746,-0.9227811,GOOG
2015-07-17,83.67129245517151,10.579937,GOOG
2015-07-20,6.755231400100684,32.68176,GOOG
2015-07-21,-6.741618461733197,-3.2803488,GOOG
2015-07-22,4.813250165185309,-4.6424384,GOOG
2015-07-23,-0.43414744279323264,11.347638,GOOG
2015-07-24,-14.69660976222599,-3.7050788,GOOG
2015-07-27,-25.5055106773832,-8.260485,GOOG
2015-07-28,13.363118129715303,6.624193,GOOG
2015-07-29,-4.012776723276261,4.563907,GOOG
2015-07-30,1.3866657442350745,1.2257203,GOOG
2015-07-31,1.403966974484092,-0.033473045,GOOG
2015-08-03,-6.089500341401504,3.0334451,GOOG
2015-08-04,3.317658038211107,-5.585615,GOOG
2015-08-05,5.876117470984127,0.63424295,GOOG
2015-08-06,10.404589255972155,2.0451796,GOOG
2015-08-07,-5.344441374191206,-2.499366,GOOG
2015-08-10,-0.7723250174906298,-4.9881926,GOOG
2015-08-11,29.74324856926717,-1.8101499,GOOG
2015-08-12,-7.356251670674396,7.717417,GOOG
2015-08-13,-4.011222202212593,-1.2914008,GOOG
2015-08-14,-4.269185553161151,-4.4621925,GOOG
2015-08-17,1.9762635452024144,5.6259313,GOOG
2015-08-18,5.107896586145671,7.166864,GOOG
2015-08-19,-5.492435419344247,-9.075146,GOOG
2015-08-20,-1.0178568054725474,4.2387114,GOOG
2015-08-21,-15.586050518199729,-5.2637897,GOOG
2015-08-24,-66.13629787063007,-12.93324,GOOG
2015-08-25,45.99554057155194,-5.0045714,GOOG
2015-08-26,-2.2731973938555257,2.136955,GOOG
2015-08-27,26.853278124059443,22.845655,GOOG
2015-08-28,-3.028083594927466,-4.736836,GOOG
2015-08-31,-5.275991135017648,-0.12906142,GOOG
2015-09-01,-22.61221232122807,1.5681298,GOOG
2015-09-02,-0.37238319961238636,-7.3297954,GOOG
2015-09-03,14.666389974339154,3.5886402,GOOG
2015-09-04,-19.14007927656473,-4.4866757,GOOG
2015-09-08,13.506041792738298,-2.2181282,GOOG
2015-09-09,8.464310649535491,3.7454913,GOOG
2015-09-10,-7.501730837381275,0.97749186,GOOG
2015-09-11,5.794509792925737,4.9200816,GOOG
2015-09-14,6.94179485175016,-2.11476,GOOG
2015-09-15,0.3800192869796319,-4.616588,GOOG
2015-09-16,9.335948040318954,4.8509974,GOOG
2015-09-17,2.16045314333212,0.83108884,GOOG
2015-09-18,-0.7797761501490186,1.2124549,GOOG
2015-09-21,-2.612917416200503,-6.2313848,GOOG
2015-09-22,-7.292844561450124,1.601773,GOOG
2015-09-23,-5.292998521355116,-2.1205895,GOOG
2015-09-24,-5.2812858572536925,1.0588887,GOOG
2015-09-25,12.841270606127523,2.439113,GOOG
2015-09-28,-18.75391558856211,-10.44634,GOOG
2015-09-29,-14.303708417077132,-10.377341,GOOG
2015-09-30,6.6187424058302895,4.5675836,GOOG
2015-10-01,4.748920535920433,9.564961,GOOG
2015-10-02,-0.7123142462819487,10.889373,GOOG
2015-10-05,24.368277446385036,10.907792,GOOG
2015-10-06,8.007693818552184,3.012894,GOOG
2015-10-07,9.613889220763326,4.5301585,GOOG
2015-10-08,-6.858052412837766,-8.038304,GOOG
2015-10-09,-2.5178152182065787,-2.6344461,GOOG
2015-10-12,3.052728810121266,-3.4715345,GOOG
2015-10-13,0.2918574942221994,2.618818,GOOG
2015-10-14,10.765183985658156,7.326454,GOOG
2015-10-15,1.1624041313975797,2.4062586,GOOG
2015-10-16,9.746733024602918,0.59934175,GOOG
2015-10-19,-2.8832784114340484,-1.4128289,GOOG
2015-10-20,2.7241316874160475,5.4955297,GOOG
2015-10-21,-9.679372928026169,-12.475818,GOOG
2015-10-22,-7.9579669816249625,-5.2391906,GOOG
2015-10-23,80.99108410006147,7.5420804,GOOG
2015-10-26,-23.935010523864097,10.063606,GOOG
2015-10-27,2.732394268352777,10.894064,GOOG
2015-10-28,2.919483931505397,-8.84005,GOOG
2015-10-29,0.6553683155623276,8.842165,GOOG
2015-10-30,7.527151697416571,11.082793,GOOG
2015-11-02,-6.403906439688512,-9.491338,GOOG
2015-11-03,9.078328270697511,4.0178366,GOOG
2015-11-04,2.4336468659822685,2.7333677,GOOG
2015-11-05,8.213845451117095,3.958466,GOOG
2015-11-06,1.8056377753121071,-2.6590157,GOOG
2015-11-09,-1.0057024442980946,1.6398134,GOOG
2015-11-10,-6.103911357832658,-9.53288,GOOG
2015-11-11,8.040077961574866,4.362472,GOOG
2015-11-12,-1.0704925639091698,3.7376568,GOOG
2015-11-13,-2.1983398324447307,-3.4723513,GOOG
2015-11-16,-13.344946589678784,-16.05101,GOOG
2015-11-17,12.956437503217783,10.326076,GOOG
2015-11-18,-0.5303294533862299,1.830635,GOOG
2015-11-19,10.19010431543154,11.250169,GOOG
2015-11-20,9.038595468959898,-4.58363,GOOG
2015-11-23,10.335525770078789,9.609238,GOOG
2015-11-24,-4.506387528560026,1.4398822,GOOG
2015-11-25,-4.8343448372039575,-6.7774415,GOOG
2015-11-27,0.8965530206695576,-0.22305898,GOOG
2015-11-30,-0.07874244433583039,0.7438205,GOOG
2015-12-01,-1.3562680366806037,-2.5682383,GOOG
2015-12-02,21.44757475648544,14.347426,GOOG
2015-12-03,-1.6843837018342356,-5.056857,GOOG
2015-12-04,-13.994377772609027,-4.1724243,GOOG
2015-12-07,14.977360556065946,6.4792066,GOOG
2015-12-08,-9.43599123804563,-4.2261524,GOOG
2015-12-09,0.4259183236412127,1.7241377,GOOG
2015-12-10,-5.633144995400471,-9.191539,GOOG
2015-12-11,-12.492136327549474,0.4576506,GOOG
2015-12-14,0.6796914634154518,1.2142847,GOOG
2015-12-15,11.202449969109807,2.7196155,GOOG
2015-12-16,-2.4964990350648577,-8.517313,GOOG
2015-12-17,11.91190019438011,9.045047,GOOG
2015-12-18,-14.972421349302865,-9.689258,GOOG
2015-12-21,-1.842570004509866,0.6889317,GOOG
2015-12-22,6.578393841172215,9.91342,GOOG
2015-12-23,1.312185276731725,0.7293702,GOOG
2015-12-24,-3.456814841452569,1.6108276,GOOG
2015-12-28,2.8366701442879503,3.9933915,GOOG
2015-12-29,14.32758755512009,3.6223972,GOOG
2015-12-30,10.161929332303544,8.135688,GOOG
2015-12-31,-6.806044818664759,-5.974773,GOOG
2016-01-04,-27.03712896493857,-7.8667674,GOOG
2016-01-05,2.6956341792338208,-8.445575,GOOG
2016-01-06,-15.729327005469145,1.7011102,GOOG
2016-01-07,-1.0150507649350402,6.857743,GOOG
2016-01-08,2.1095685724143323,-2.7100616,GOOG
2016-01-11,-15.486148445238996,-9.320176,GOOG
2016-01-12,4.812593953422947,4.023698,GOOG
2016-01-13,9.618785546056756,4.749569,GOOG
2016-01-14,-25.338034444448223,-17.626148,GOOG
2016-01-15,-14.331799860602247,2.0921626,GOOG
2016-01-19,11.332105474683544,-4.0050335,GOOG
2016-01-20,-14.457663823523717,7.5976872,GOOG
2016-01-21,12.701212756580958,-1.5096122,GOOG
2016-01-22,22.725052706016868,-3.354313,GOOG
2016-01-25,0.06078055254022269,-6.822442,GOOG
2016-01-26,-9.78888962692099,-7.087762,GOOG
2016-01-27,-0.541103952290996,-0.6388191,GOOG
2016-01-28,8.805705120777816,0.8313426,GOOG
2016-01-29,9.472194264725772,4.889992,GOOG
2016-02-01,19.187024842755704,6.6275406,GOOG
2016-02-02,34.58291674112343,2.46608,GOOG
2016-02-03,-13.505471758260565,-3.6821988,GOOG
2016-02-04,-48.56007234088236,-14.578848,GOOG
2016-02-05,-19.444357242719548,-8.027451,GOOG
2016-02-08,-36.09709346649549,1.7249976,GOOG
2016-02-09,3.706051414211743,11.007247,GOOG
2016-02-10,15.301946062243474,6.5904574,GOOG
2016-02-11,-12.131624807124354,-3.7364068,GOOG
2016-02-12,15.23756994655537,2.9378114,GOOG
2016-02-16,3.068748884119032,-4.7874084,GOOG
2016-02-17,4.879886133338346,3.3591404,GOOG
2016-02-18,12.214790492249788,-1.124317,GOOG
2016-02-19,-14.972875609183916,-8.744763,GOOG
2016-02-22,12.115088868747307,4.9264526,GOOG
2016-02-23,-5.464469317845669,1.1433969,GOOG
2016-02-24,-13.122348587616782,-2.8025796,GOOG
2016-02-25,11.294335543811144,0.47395915,GOOG
2016-02-26,8.630906186516654,0.31799668,GOOG
2016-02-29,-8.132883020988743,1.2536645,GOOG
2016-03-01,3.025610882676688,-3.5705335,GOOG
2016-03-02,15.678926339218492,8.599317,GOOG
2016-03-03,-0.2622228170312155,2.7785084,GOOG
2016-03-04,-3.745029417934802,-8.501144,GOOG
2016-03-07,-8.117026590524347,-2.1058788,GOOG
2016-03-08,-18.44652785072219,-7.7470274,GOOG
2016-03-09,9.645425929531712,0.2483154,GOOG
2016-03-10,10.04108651604622,6.9922085,GOOG
2016-03-11,11.735404155785318,8.408064,GOOG
2016-03-14,7.154079518018534,7.736435,GOOG
2016-03-15,-0.05550252450166221,0.8114571,GOOG
2016-03-16,-0.4067921663648803,-0.7689214,GOOG
2016-03-17,9.94778060012868,4.051915,GOOG
2016-03-18,5.70758137470159,-3.2590015,GOOG
2016-03-21,-5.515220388669604,-3.8968627,GOOG
2016-03-22,0.995921101772183,2.700139,GOOG
