Date,Real,Pred
2019-03-29,1786.579956,1707.9362
2019-04-01,1800.1099850000003,1712.3481
2019-04-02,1811.02002,1716.6692
2019-04-03,1826.719971,1720.9178
2019-04-04,1820.6500240000003,1725.1288
2019-04-05,1829.0,1729.3181
2019-04-08,1833.22998,1733.503
2019-04-09,1845.4899899999998,1737.7045
2019-04-10,1841.0,1741.9185
2019-04-11,1848.699951,1746.1244
2019-04-12,1848.400024,1750.2919
2019-04-15,1842.0000000000002,1754.3964
2019-04-16,1851.3499760000002,1758.4088
2019-04-17,1872.98999,1762.3075
2019-04-18,1868.790039,1766.0867
2019-04-22,1855.400024,1769.7441
2019-04-23,1891.1999509999998,1773.2971
2019-04-24,1925.0,1776.8132
2019-04-25,1917.0000000000002,1780.3292
2019-04-26,1929.0,1783.8855
2019-04-29,1949.0000000000002,1787.5383
2019-04-30,1930.0999759999997,1791.2417
2019-05-01,1933.0899659999998,1794.9259
2019-05-02,1913.329956,1798.515
2019-05-03,1949.0000000000002,1801.9384
2019-05-06,1917.9799799999998,1805.2185
2019-05-07,1939.9899899999998,1808.3503
2019-05-08,1918.8699949999998,1811.2972
2019-05-09,1900.0,1813.9899
2019-05-10,1898.0,1816.3644
2019-05-13,1836.560059,1818.3525
2019-05-14,1839.5,1819.821
2019-05-15,1827.949951,1820.651
2019-05-16,1885.939941,1820.8119
2019-05-17,1893.050049,1820.3956
2019-05-20,1852.6899410000003,1819.5277
2019-05-21,1874.7900390000002,1818.3021
2019-05-22,1851.780029,1816.8114
2019-05-23,1836.5899659999998,1815.1328
2019-05-24,1835.8900150000002,1813.3094
2019-05-28,1832.75,1811.3556
2019-05-29,1823.119995,1809.3041
2019-05-30,1825.4899900000003,1807.1891
2019-05-31,1790.01001,1805.0228
2019-06-03,1760.01001,1802.7871
2019-06-04,1699.23999,1800.3906
2019-06-05,1749.599976,1797.6545
2019-06-06,1737.709961,1794.4553
2019-06-07,1763.699951,1790.7794
2019-06-10,1822.0,1786.7722
2019-06-11,1883.2500000000002,1782.7206
2019-06-12,1853.97998,1778.9379
2019-06-13,1866.719971,1775.6658
2019-06-14,1863.9999999999998,1773.0956
2019-06-17,1876.4999999999998,1771.3416
2019-06-18,1901.3499759999997,1770.4602
2019-06-19,1907.8399659999998,1770.4884
2019-06-20,1933.329956,1771.4017
2019-06-21,1916.099976,1773.1475
2019-06-24,1912.660034,1775.6346
2019-06-25,1911.839966,1778.7142
2019-06-26,1892.4799800000003,1782.2068
2019-06-27,1902.0,1785.9336
2019-06-28,1909.099976,1789.7452
2019-07-01,1922.9799800000003,1793.531
2019-07-02,1919.3800049999998,1797.2341
2019-07-03,1935.8900149999997,1800.8236
2019-07-05,1928.599976,1804.281
2019-07-08,1934.119995,1807.6193
2019-07-09,1947.800049,1810.8593
2019-07-10,1996.51001,1814.0623
