Date,Real,Pred
2015-07-14,90.45999900000001,87.81251
2015-07-15,90.0,88.8736
2015-07-16,90.279999,89.615486
2015-07-17,92.550003,90.10609
2015-07-20,95.849998,91.36876
2015-07-21,98.949997,93.47422
2015-07-22,96.739998,95.55154
2015-07-23,96.959999,96.51942
2015-07-24,97.349998,96.35165
2015-07-27,96.580002,96.018715
2015-07-28,94.839996,95.33014
2015-07-29,96.32,94.69396
2015-07-30,94.910004,94.8111
2015-07-31,94.949997,94.93002
2015-08-03,93.529999,94.77589
2015-08-04,93.79000100000002,94.36268
2015-08-05,95.25,93.954895
2015-08-06,97.18,94.2574
2015-08-07,95.379997,94.81255
2015-08-10,95.68,94.86682
2015-08-11,93.730003,94.60583
2015-08-12,92.699997,94.11489
2015-08-13,94.050003,93.678215
2015-08-14,93.540001,93.44615
2015-08-17,94.419998,93.49235
2015-08-18,94.080002,93.62213
2015-08-19,94.629997,93.97513
2015-08-20,93.540001,94.40532
2015-08-21,87.51999699999999,93.888535
2015-08-24,77.029999,91.79279
2015-08-25,86.949997,87.94368
2015-08-26,85.949997,85.409294
2015-08-27,89.099998,84.9585
2015-08-28,89.87999699999999,86.30614
2015-08-31,90.599998,88.338875
2015-09-01,86.849998,89.69304
2015-09-02,88.809998,89.61967
2015-09-03,89.760002,89.34071
2015-09-04,87.199997,88.98006
2015-09-08,89.690002,88.515816
2015-09-09,90.779999,88.55335
2015-09-10,90.07,89.15914
2015-09-11,91.68,90.01443
2015-09-14,92.309998,90.82177
2015-09-15,92.370003,91.43659
2015-09-16,92.90000200000001,91.895546
2015-09-17,93.370003,92.30598
2015-09-18,93.199997,92.85683
2015-09-21,94.620003,93.42474
2015-09-22,93.769997,94.05985
2015-09-23,93.400002,94.02293
2015-09-24,93.059998,93.71908
2015-09-25,95.790001,93.522766
2015-09-28,92.080002,93.36288
2015-09-29,89.099998,92.36289
2015-09-30,88.440002,90.556114
2015-10-01,90.050003,89.43338
2015-10-02,88.900002,89.363106
2015-10-05,92.940002,90.01785
2015-10-06,94.080002,91.3813
2015-10-07,93.110001,92.476364
2015-10-08,91.889999,92.856575
2015-10-09,92.90000200000001,92.69475
2015-10-12,93.32,92.57947
2015-10-13,93.660004,92.7878
2015-10-14,94.080002,93.17199
2015-10-15,94.989998,93.50569
2015-10-16,96.18,94.09976
2015-10-19,97.18,95.0049
2015-10-20,98.730003,96.052986
2015-10-21,97.370003,96.728966
2015-10-22,97.790001,96.8679
2015-10-23,101.910004,97.206856
2015-10-26,102.199997,98.356804
2015-10-27,102.940002,99.87707
2015-10-28,103.900002,101.13672
2015-10-29,103.959999,101.98558
2015-10-30,104.510002,102.54403
2015-11-02,101.720001,102.41729
2015-11-03,103.220001,101.99074
2015-11-04,103.190002,101.628975
2015-11-05,108.800003,101.698044
2015-11-06,108.040001,103.2514
2015-11-09,107.0,104.71439
2015-11-10,105.95999899999998,105.37646
2015-11-11,108.269997,105.57727
2015-11-12,108.480003,105.9356
2015-11-13,107.709999,106.221634
2015-11-16,103.32,105.6257
2015-11-17,104.620003,104.36395
2015-11-18,105.800003,103.56639
2015-11-19,107.360001,103.827286
2015-11-20,106.839996,104.42265
2015-11-23,107.190002,105.03771
2015-11-24,106.0,105.38858
2015-11-25,106.330002,105.21368
2015-11-27,105.779999,104.80066
2015-11-30,105.839996,104.36869
2015-12-01,104.830002,103.91531
2015-12-02,107.0,104.00618
2015-12-03,106.269997,104.404434
2015-12-04,104.809998,104.39772
2015-12-07,106.480003,104.3814
2015-12-08,104.0,104.37886
2015-12-09,106.18,104.42087
2015-12-10,105.050003,104.27099
2015-12-11,104.15000200000001,104.11862
2015-12-14,102.290001,103.42021
2015-12-15,105.300003,102.8838
2015-12-16,105.370003,102.88293
2015-12-17,107.489998,103.48586
2015-12-18,106.080002,104.26536
2015-12-21,104.910004,104.40796
2015-12-22,105.220001,104.07404
2015-12-23,105.889999,103.83004
2015-12-24,104.739998,103.66093
2015-12-28,105.019997,103.54507
2015-12-29,106.419998,103.669365
2015-12-30,107.0,104.25331
2015-12-31,106.0,104.746864
2016-01-04,101.949997,104.6668
2016-01-05,102.88999899999999,103.58724
2016-01-06,101.12999699999999,102.52169
2016-01-07,100.5,101.85464
2016-01-08,99.879997,100.722275
2016-01-11,97.910004,99.389244
2016-01-12,99.0,98.18588
2016-01-13,100.580002,97.82912
2016-01-14,95.849998,97.472496
2016-01-15,93.98000299999998,97.202065
2016-01-19,96.529999,96.52526
2016-01-20,92.830002,95.914696
2016-01-21,94.910004,95.10832
2016-01-22,96.410004,94.52684
2016-01-25,98.720001,94.97106
2016-01-26,97.760002,95.86956
2016-01-27,97.790001,96.49295
2016-01-28,107.199997,96.34497
2016-01-29,108.989998,98.959435
2016-02-01,112.269997,103.11071
2016-02-02,114.800003,107.25672
2016-02-03,115.269997,110.207184
2016-02-04,111.800003,111.22113
2016-02-05,109.510002,110.46694
2016-02-08,100.410004,108.07949
2016-02-09,97.139999,104.37396
2016-02-10,101.550003,101.03306
2016-02-11,99.599998,99.4501
2016-02-12,103.739998,99.35612
2016-02-16,103.800003,100.09557
2016-02-17,102.019997,100.82747
2016-02-18,105.800003,101.75589
2016-02-19,102.55000300000002,102.51545
2016-02-22,105.489998,102.901955
2016-02-23,106.84999799999999,103.678986
2016-02-24,104.209999,104.24964
2016-02-25,107.110001,104.50335
2016-02-26,108.699997,104.928474
2016-02-29,107.599998,105.48041
2016-03-01,107.830002,105.72707
2016-03-02,109.68,106.15917
2016-03-03,110.25,106.777916
2016-03-04,110.050003,107.24098
2016-03-07,108.07,107.27884
2016-03-08,104.779999,106.51395
2016-03-09,106.699997,105.46757
2016-03-10,107.910004,104.98337
2016-03-11,108.480003,105.064735
2016-03-14,109.279999,105.75134
2016-03-15,109.110001,106.67329
2016-03-16,110.489998,107.52633
2016-03-17,112.150002,108.44457
2016-03-18,111.559998,109.07383
2016-03-21,111.660004,109.37117
2016-03-22,111.360001,109.47712
2016-03-23,112.010002,109.56256
2016-03-24,112.129997,109.73984
2016-03-28,113.32,109.981865
2016-03-29,113.83000200000001,110.41048
2016-03-30,116.730003,111.25713
2016-03-31,114.699997,112.03928
2016-04-01,113.75,112.24576
2016-04-04,114.07,112.357185
2016-04-05,112.110001,111.9809
2016-04-06,112.470001,111.240425
2016-04-07,113.790001,110.803246
2016-04-08,114.25,110.80222
2016-04-11,110.699997,110.54802
2016-04-12,109.339996,109.65267
2016-04-13,112.23000300000001,108.8512
2016-04-14,110.620003,108.584076
2016-04-15,110.790001,108.63457
2016-04-18,109.739998,108.536835
2016-04-19,111.099998,108.40964
2016-04-20,112.43,108.68573
2016-04-21,112.550003,109.264915
2016-04-22,111.209999,109.97997
2016-04-25,109.87000300000001,109.9748
2016-04-26,110.489998,109.36886
2016-04-27,107.940002,108.49223
2016-04-28,119.580002,107.6601
2016-04-29,116.82,109.21743
2016-05-02,117.830002,111.49201
2016-05-03,117.519997,113.434074
2016-05-04,116.610001,114.43024
2016-05-05,118.040001,114.723145
2016-05-06,117.16000400000001,114.729256
2016-05-09,119.540001,114.88119
2016-05-10,119.620003,115.23008
2016-05-11,120.410004,115.74746
2016-05-12,119.980003,116.14129
2016-05-13,120.379997,116.39897
2016-05-16,119.37999700000002,116.50961
2016-05-17,118.82,116.27893
2016-05-18,116.800003,115.716835
2016-05-19,117.050003,115.11925
2016-05-20,116.959999,114.57136
2016-05-23,117.419998,114.32367
2016-05-24,116.239998,114.10515
2016-05-25,118.129997,114.11799
2016-05-26,118.239998,114.41997
2016-05-27,119.559998,115.021355
2016-05-31,119.459999,115.6469
2016-02-17,102.01999699999999,101.16394
2016-02-18,105.800003,102.164764
2016-02-19,102.550003,103.12433
2016-02-22,105.489998,103.75478
2016-02-23,106.849998,104.553444
2016-02-24,104.209999,105.235146
2016-02-25,107.110001,105.62499
2016-02-26,108.69999699999998,106.06275
2016-02-29,107.59999800000001,106.64216
2016-03-01,107.830002,107.05546
2016-03-02,109.68,107.544975
2016-03-03,110.25,108.18043
2016-03-04,110.05000300000002,108.73889
2016-03-07,108.06999999999998,108.956
2016-03-08,104.779999,108.42918
2016-03-09,106.69999700000001,107.41675
2016-03-10,107.910004,106.650246
2016-03-11,108.48000299999998,106.4053
2016-03-14,109.27999900000002,106.841225
2016-03-15,109.110001,107.7103
2016-03-16,110.489998,108.67244
2016-03-17,112.150002,109.703705
2016-03-18,111.559998,110.52601
2016-03-21,111.660004,111.01643
2016-03-22,111.36000100000001,111.23286
2016-03-23,112.01000199999999,111.32732
2016-03-24,112.129997,111.45349
2016-03-28,113.31999999999998,111.643814
2016-03-29,113.830002,112.01867
2016-03-30,116.73000300000001,112.78383
2016-03-31,114.69999700000001,113.639854
2016-04-01,113.75,114.08273
2016-04-04,114.07000000000001,114.286804
2016-04-05,112.110001,113.99918
2016-04-06,112.47000100000001,113.26913
2016-04-07,113.790001,112.63234
2016-04-08,114.25,112.3778
2016-04-11,110.699997,112.0763
2016-04-12,109.339996,111.282036
2016-04-13,112.230003,110.38775
2016-04-14,110.620003,109.850655
2016-04-15,110.79000100000002,109.69397
2016-04-18,109.739998,109.569626
2016-04-19,111.099998,109.44478
2016-04-20,112.43,109.62019
2016-04-21,112.55000300000002,110.14124
2016-04-22,111.209999,110.90028
2016-04-25,109.87000299999998,111.16689
2016-04-26,110.489998,110.7988
2016-04-27,107.940002,109.99994
2016-04-28,119.580002,109.075584
2016-04-29,116.82,110.05165
2016-05-02,117.83000199999998,112.18217
2016-05-03,117.519997,114.44509
2016-05-04,116.61000100000001,116.00193
2016-05-05,118.040001,116.72571
2016-05-06,117.160004,116.91196
2016-05-09,119.540001,117.01407
2016-05-10,119.620003,117.26681
2016-05-11,120.41000399999999,117.73268
2016-05-12,119.980003,118.196526
2016-05-13,120.379997,118.548454
2016-05-16,119.37999700000002,118.73648
2016-05-17,118.81999999999998,118.57398
2016-05-18,116.800003,118.02606
2016-05-19,117.050003,117.31359
2016-05-20,116.959999,116.579254
2016-05-23,117.419998,116.095276
2016-05-24,116.239998,115.73679
2016-05-25,118.129997,115.61411
2016-05-26,118.239998,115.80681
2016-05-27,119.559998,116.34404
2016-05-31,119.459999,117.02106
2016-06-01,118.49999999999999,117.52493
2016-06-02,118.690002,117.680084
2016-06-03,118.98000299999998,117.62207
2016-06-06,118.620003,117.43851
2016-06-07,119.239998,117.286804
2016-06-08,117.76000200000001,117.11679
2016-06-09,118.129997,116.936745
2016-06-10,117.540001,116.83792
2016-06-13,115.0,116.58064
2016-06-14,114.07000000000001,115.751785
2016-06-15,115.30000300000002,114.715866
