Date,Real,Pred,Stock
2015-06-22,-0.4738141789886612,-0.7119922,MSFT
2015-06-23,-0.1935466512494414,-0.25972933,MSFT
2015-06-24,-0.454875554888055,0.31539997,MSFT
2015-06-25,0.3701140161346998,0.46119085,MSFT
2015-06-26,-0.3852096731215084,-0.60485786,MSFT
2015-06-29,-0.603713776777397,-0.020919425,MSFT
2015-06-30,-0.3168402253617088,0.07095145,MSFT
2015-07-01,-0.24071922949187996,-0.54127866,MSFT
2015-07-02,0.0269722831564891,0.32137784,MSFT
2015-07-06,-0.5190762815436969,-0.028123276,MSFT
2015-07-07,0.3909741997708877,0.38909575,MSFT
2015-07-08,0.0945600016648526,-0.027112348,MSFT
2015-07-09,0.3068818204938566,-0.061139107,MSFT
2015-07-10,0.2530875305457059,-0.8549714,MSFT
2015-07-13,-0.036728623408656305,0.09395858,MSFT
2015-07-14,0.4692423871124944,1.0275214,MSFT
2015-07-15,0.2201739403103815,0.3498574,MSFT
2015-07-16,0.3231221687917198,-0.05563446,MSFT
2015-07-17,0.5315216063703332,0.4654148,MSFT
2015-07-20,0.0862614033439186,0.12244767,MSFT
2015-07-21,0.1246857682217452,-0.54974794,MSFT
2015-07-22,-1.3440607978280497,0.4904607,MSFT
2015-07-23,-0.1422067810647433,-0.8864347,MSFT
2015-07-24,0.649657627703796,0.20226577,MSFT
2015-07-27,0.0178887550993067,-0.12707739,MSFT
2015-07-28,-0.3627350703248382,-0.95571685,MSFT
2015-07-29,-0.1728147527973078,0.14622672,MSFT
2015-07-30,0.865012386575394,0.8510775,MSFT
2015-07-31,1.0134506363023448,0.37302938,MSFT
2015-08-03,-0.3370634095583824,-0.75632215,MSFT
2015-08-04,-0.22597363129509057,-0.11312928,MSFT
2015-08-05,1.2356142226879427,0.47099745,MSFT
2015-08-06,-0.2966620692904129,-0.31008902,MSFT
2015-08-07,-1.315579987743682,-0.9743269,MSFT
2015-08-10,0.5857671369980011,0.80580443,MSFT
2015-08-11,-0.1480521639483996,-0.064930774,MSFT
2015-08-12,-0.6222060911149327,-0.42582905,MSFT
2015-08-13,0.8780683431628304,0.39829513,MSFT
2015-08-14,-0.5490355618655087,-0.42533058,MSFT
2015-08-17,0.2959363533135573,-0.11202975,MSFT
2015-08-18,0.019353911590386,0.29589143,MSFT
2015-08-19,-0.05608503222658351,0.36916602,MSFT
2015-08-20,-0.7107236685781757,-0.7328848,MSFT
2015-08-21,-0.7584530423624969,-0.26281703,MSFT
2015-08-24,-4.840655203231748,-2.369621,MSFT
2015-08-25,2.2675149024569805,0.57869244,MSFT
2015-08-26,-0.6036145027139384,-0.92459214,MSFT
2015-08-27,1.2185129453563803,1.025731,MSFT
2015-08-28,0.2922296045178854,0.46661055,MSFT
2015-08-31,0.05841171346479959,0.65543157,MSFT
2015-09-01,-1.2920165346797106,0.46199015,MSFT
2015-09-02,0.1789905878261919,-0.2947409,MSFT
2015-09-03,1.181741121133662,-0.13260378,MSFT
2015-09-04,-0.5914929352793692,0.09027381,MSFT
2015-09-08,0.5538360328537024,-0.7569805,MSFT
2015-09-09,0.8662580105796494,0.3285414,MSFT
2015-09-10,-1.0282211337307103,-1.0228636,MSFT
2015-09-11,-0.0636954168494341,0.14653525,MSFT
2015-09-14,0.3683751154814985,0.57811373,MSFT
2015-09-15,-0.3056021027227515,-0.72435856,MSFT
2015-09-16,0.8341810484856751,-0.19815578,MSFT
2015-09-17,0.292750381420781,0.14163177,MSFT
2015-09-18,-0.756282880743619,-0.29466555,MSFT
2015-09-21,0.0667173474654561,-0.14552636,MSFT
2015-09-22,-0.1874159821037579,0.41617906,MSFT
2015-09-23,0.4950659809420159,-0.14662647,MSFT
2015-09-24,-0.4163066301088207,-0.19618584,MSFT
2015-09-25,0.9600070683167417,0.23931965,MSFT
2015-09-28,-0.5627103702239964,-0.9163881,MSFT
2015-09-29,-0.5570799489323548,-0.5512495,MSFT
2015-09-30,0.5923017635741772,0.55487657,MSFT
2015-10-01,0.8022146144299214,0.19971728,MSFT
2015-10-02,-0.3980957833682481,0.2669524,MSFT
2015-10-05,1.3920235509372532,1.2503846,MSFT
2015-10-06,0.6962000390138314,0.1872955,MSFT
2015-10-07,0.6725633159945872,0.19239505,MSFT
2015-10-08,-0.4301141202902201,-0.6008875,MSFT
2015-10-09,0.7722484606555966,0.29226068,MSFT
2015-10-12,-0.3357480278973384,-0.33051765,MSFT
2015-10-13,-0.5603863038612218,-0.38664392,MSFT
2015-10-14,0.2132621287814302,0.5142834,MSFT
2015-10-15,0.2444290061094989,-0.4898015,MSFT
2015-10-16,0.128905897421788,-0.39031625,MSFT
2015-10-19,0.2865145655998447,0.50621724,MSFT
2015-10-20,0.1380978267839836,0.051798373,MSFT
2015-10-21,0.3674841855147193,-0.10321033,MSFT
2015-10-22,-0.271073170062202,-0.6623282,MSFT
2015-10-23,4.646846720250728,0.4596903,MSFT
2015-10-26,0.4755495579634825,1.0228384,MSFT
2015-10-27,1.234017111669921,1.1925265,MSFT
2015-10-28,-0.183770242886311,0.24875495,MSFT
2015-10-29,-0.2703148290402097,0.6433856,MSFT
2015-10-30,0.0376408183750385,0.42331183,MSFT
2015-11-02,-0.7237304939220479,-0.9423105,MSFT
2015-11-03,0.3064904036429752,0.9902811,MSFT
2015-11-04,1.0359299293991242,1.3236403,MSFT
2015-11-05,0.5542927137974374,-0.12812543,MSFT
2015-11-06,-0.62383845067653,0.4267926,MSFT
2015-11-09,0.6622380945768924,0.11294934,MSFT
2015-11-10,-0.6599594071174693,-0.450609,MSFT
2015-11-11,-0.2102602108355071,-0.17661895,MSFT
2015-11-12,-0.3832433065043545,-0.2521797,MSFT
2015-11-13,-0.2594845241453996,-0.39737737,MSFT
2015-11-16,-0.1453609320585229,-0.2994882,MSFT
2015-11-17,0.2389669419365603,0.15835918,MSFT
2015-11-18,-0.3106380446529044,-0.11707174,MSFT
2015-11-19,1.1202629180396215,0.16695824,MSFT
2015-11-20,0.1627747247281732,-0.15471655,MSFT
2015-11-23,0.0997878269549801,0.1080668,MSFT
2015-11-24,-0.4254523169629749,0.0283794,MSFT
2015-11-25,0.2513883540321373,0.095828295,MSFT
2015-11-27,-0.3621329825045691,-0.50668657,MSFT
2015-11-30,0.7993793176158022,0.22526821,MSFT
2015-12-01,-0.1610904245701263,-0.119426794,MSFT
2015-12-02,0.9344521668287342,0.71402556,MSFT
2015-12-03,0.1804519120474879,-0.4731942,MSFT
2015-12-04,-1.3732808622146564,-0.8102373,MSFT
2015-12-07,1.62814833665297,1.5492084,MSFT
2015-12-08,-0.2351751045454406,-0.09513894,MSFT
2015-12-09,-0.1885695521523942,-0.2841155,MSFT
2015-12-10,0.1028276088428228,-0.08418407,MSFT
2015-12-11,-0.7588708519238452,-0.5124249,MSFT
2015-12-14,-0.3207249551836497,-1.4730133,MSFT
2015-12-15,1.2641644789494109,1.2662454,MSFT
2015-12-16,-0.026298596033022602,-0.05804126,MSFT
2015-12-17,0.7272563458820471,0.47301668,MSFT
2015-12-18,-0.4826880874224528,-0.017031556,MSFT
2015-12-21,-1.006324066204925,-1.1974452,MSFT
2015-12-22,0.2026535090500871,-0.16446756,MSFT
2015-12-23,0.623223775670759,0.97097766,MSFT
2015-12-24,0.2588805639756089,0.28426385,MSFT
2015-12-28,-0.601857269469285,-0.22477248,MSFT
2015-12-29,1.0174826438927411,0.4591082,MSFT
2015-12-30,0.1260052774474189,-0.16569953,MSFT
2015-12-31,-0.3742014377866951,-0.48272753,MSFT
2016-01-04,-1.7829220520460964,-0.51332575,MSFT
2016-01-05,0.6327415713645408,0.39981046,MSFT
2016-01-06,-0.6169127426333176,0.3100247,MSFT
2016-01-07,-1.6290277862626397,-1.360925,MSFT
2016-01-08,-0.3608066718156877,-0.4127411,MSFT
2016-01-11,0.1625132724966391,0.1432892,MSFT
2016-01-12,0.2316608596408684,0.17349738,MSFT
2016-01-13,1.063048212013868,0.93361485,MSFT
2016-01-14,-1.8001860785566777,-1.4680933,MSFT
2016-01-15,-0.7317197684611116,0.6774368,MSFT
2016-01-19,0.1919850102437408,-0.22232601,MSFT
2016-01-20,-1.5170321798806796,-0.4181061,MSFT
2016-01-21,1.0050981193765338,0.037658423,MSFT
2016-01-22,0.4430757486270522,-0.72967887,MSFT
2016-01-25,0.5054417359960013,0.0497661,MSFT
2016-01-26,-0.11698309666784461,-0.29126912,MSFT
2016-01-27,0.1856028973179206,0.17549671,MSFT
2016-01-28,-0.11308175348172252,-0.8546408,MSFT
2016-01-29,2.8318509688440443,-0.31240308,MSFT
2016-02-01,0.235240975108347,0.71887374,MSFT
2016-02-02,-0.7899092769531464,-0.42569,MSFT
2016-02-03,-0.8546617647082329,-0.5025279,MSFT
2016-02-04,-1.2285689340347332,-0.38636643,MSFT
2016-02-05,-0.1030933180791464,0.4913396,MSFT
2016-02-08,-2.447658443132589,-1.5845714,MSFT
2016-02-09,-0.5126462849289339,-0.42141387,MSFT
2016-02-10,0.8445242726373792,0.3440731,MSFT
2016-02-11,-1.1715017818531734,-0.029469134,MSFT
2016-02-12,1.5139008279523123,0.95471865,MSFT
2016-02-16,0.7288638324796892,0.029369313,MSFT
2016-02-17,0.5238090589346882,0.349553,MSFT
2016-02-18,0.9130623795231898,0.892022,MSFT
2016-02-19,-0.4180813222941779,-0.11328093,MSFT
2016-02-22,0.3608742035187262,-0.08760589,MSFT
2016-02-23,0.0154329982706613,0.10162694,MSFT
2016-02-24,-1.6058898702888769,-1.1258788,MSFT
2016-02-25,0.972279270129576,0.46855485,MSFT
2016-02-26,0.9515860913389602,0.046276756,MSFT
2016-02-29,-1.3159201450504057,-0.455517,MSFT
2016-03-01,-0.3346783667330228,-0.51410586,MSFT
2016-03-02,1.3904309537211077,1.0755903,MSFT
2016-03-03,0.6045743966038231,0.31715113,MSFT
2016-03-04,-0.5651220827077594,-0.43864262,MSFT
2016-03-07,-0.8580734098915599,-0.08361089,MSFT
2016-03-08,-0.778482175226479,-0.92272013,MSFT
2016-03-09,1.0751663566328773,1.3336569,MSFT
2016-03-10,1.07522752421972,0.4588943,MSFT
2016-03-11,0.0853350284782621,-1.3962028,MSFT
2016-03-14,-0.2933942191036749,-0.6555757,MSFT
2016-03-15,0.0339805399150989,0.35539487,MSFT
2016-03-16,0.7030581950760819,0.3121265,MSFT
2016-03-17,0.7763007611806714,-0.08759252,MSFT
2016-03-18,0.7224995053984458,0.32426214,MSFT
2016-03-21,-1.6290885630397796,-1.5437427,MSFT
2016-03-22,0.3144621289760181,0.63315964,MSFT
2016-03-23,0.5254272915952214,0.55167854,MSFT
2016-03-24,-0.2638571828827309,-0.1471951,MSFT
2016-03-28,0.3612033395314924,0.06743969,MSFT
2016-03-29,-0.5379949127528505,-0.4221485,MSFT
2016-03-30,1.2520474442785954,0.79544955,MSFT
2016-03-31,0.0610602114016813,0.0065514417,MSFT
2016-04-01,0.0881449983032069,-0.07473525,MSFT
2016-04-04,0.3865298582422767,0.32561156,MSFT
2016-04-05,-0.23141003738408722,0.058074996,MSFT
2016-04-06,-0.8392118378452409,-1.1501952,MSFT
2016-04-07,0.4899825567566438,1.0696118,MSFT
2016-04-08,-0.1800045826041625,-0.7258887,MSFT
2016-04-11,-0.1912348650517756,-0.13493508,MSFT
2016-04-12,-0.1221316059032062,0.12265909,MSFT
2016-04-13,0.7471780285820415,0.36572066,MSFT
2016-04-14,0.1220522238470422,0.10101252,MSFT
2016-04-15,0.0769450550120467,0.043163523,MSFT
2016-04-18,0.1931033944445417,0.105949104,MSFT
2016-04-19,1.1445204976991477,0.38561815,MSFT
2016-04-20,-0.3096205925067679,-0.13683657,MSFT
2016-04-21,-0.5079969593909155,-1.0161352,MSFT
2016-04-22,-3.899605516857065,0.32497224,MSFT
2016-04-25,-0.2099377896378129,-1.258316,MSFT
2016-04-26,0.5536015759831585,0.913636,MSFT
2016-04-27,-0.8410318874178202,-0.29800528,MSFT
2016-04-28,-0.8791207023881,-0.32219753,MSFT
2016-04-29,-1.283492700448484,-0.21155082,MSFT
2016-05-02,0.6296221276908582,0.6030179,MSFT
2016-05-03,0.3617239790340036,0.8185108,MSFT
2016-05-04,-0.5001175751066,-1.1810106,MSFT
2016-05-05,0.0192087631774313,0.047610424,MSFT
2016-05-06,0.0537801947888638,-0.2753635,MSFT
2016-05-09,0.5699613473340222,0.24907628,MSFT
2016-05-10,-0.1480924294669847,-0.9315057,MSFT
2016-05-11,0.7930827292807834,0.5414325,MSFT
2016-05-12,0.0894899808721731,-0.47618666,MSFT
2016-05-13,0.2351725295274178,0.8568057,MSFT
2016-05-16,-0.6331551382034846,-0.41671184,MSFT
2016-05-17,0.9038131918390846,0.59214526,MSFT
2016-05-18,-1.213281166454749,-1.377198,MSFT
2016-05-19,-0.0520418025714377,0.37057912,MSFT
2016-05-20,0.0251506552929896,-0.019851847,MSFT
2016-05-23,0.1147440205705621,0.38062134,MSFT
2016-05-24,0.1049724575730977,-0.9279979,MSFT
2016-05-25,1.2206309057078997,1.6294051,MSFT
2016-05-26,0.1052518964540993,0.15414377,MSFT
2016-05-27,-0.101230275125296,-0.07948466,MSFT
2016-05-31,0.4274696202183534,0.44138238,MSFT
2016-01-26,-0.1169830966678446,0.7673557,MSFT
2016-01-27,0.1856028973179206,0.060867935,MSFT
2016-01-28,-0.1130817534817225,-0.43500674,MSFT
2016-01-29,2.8318509688440443,0.119380884,MSFT
2016-02-01,0.235240975108347,0.58289874,MSFT
2016-02-02,-0.7899092769531464,0.40260544,MSFT
2016-02-03,-0.8546617647082329,-1.1005563,MSFT
2016-02-04,-1.2285689340347332,-0.6758236,MSFT
2016-02-05,-0.1030933180791464,1.0527626,MSFT
2016-02-08,-2.447658443132589,-1.8592374,MSFT
2016-02-09,-0.5126462849289339,0.10092291,MSFT
2016-02-10,0.8445242726373792,-0.013375372,MSFT
2016-02-11,-1.1715017818531734,0.36013487,MSFT
2016-02-12,1.513900827952312,1.0205947,MSFT
2016-02-16,0.7288638324796892,-0.052444488,MSFT
2016-02-17,0.5238090589346882,0.90141606,MSFT
2016-02-18,0.9130623795231898,1.4639026,MSFT
2016-02-19,-0.4180813222941779,0.16338772,MSFT
2016-02-22,0.3608742035187262,-0.34098047,MSFT
2016-02-23,0.0154329982706613,-0.081361614,MSFT
2016-02-24,-1.6058898702888769,-1.0781285,MSFT
2016-02-25,0.972279270129576,0.87251234,MSFT
2016-02-26,0.9515860913389602,0.6965489,MSFT
2016-02-29,-1.3159201450504059,-1.1428101,MSFT
2016-03-01,-0.3346783667330228,-0.8378544,MSFT
2016-03-02,1.3904309537211077,1.3975457,MSFT
2016-03-03,0.6045743966038231,0.369117,MSFT
2016-03-04,-0.5651220827077594,-0.3015048,MSFT
