Date,Real,Pred
2015-06-25,0.3701140161346998,0.000975837
2015-06-26,-0.3852096731215084,-0.19215046
2015-06-29,-0.603713776777397,-0.43474773
2015-06-30,-0.3168402253617088,-0.3026287
2015-07-01,-0.24071922949187996,-0.23351943
2015-07-02,0.0269722831564891,0.36414984
2015-07-06,-0.5190762815436969,0.25203028
2015-07-07,0.3909741997708877,0.4454884
2015-07-08,0.0945600016648526,-0.17989464
2015-07-09,0.3068818204938566,-0.29874837
2015-07-10,0.2530875305457059,-0.27212504
2015-07-13,-0.036728623408656305,-0.44009915
2015-07-14,0.4692423871124944,0.75270545
2015-07-15,0.2201739403103815,0.22405085
2015-07-16,0.3231221687917198,-0.06607764
2015-07-17,0.5315216063703332,0.63694656
2015-07-20,0.0862614033439186,-0.11935892
2015-07-21,0.1246857682217452,-0.10832897
2015-07-22,-1.3440607978280497,0.1546007
2015-07-23,-0.1422067810647433,-0.24246635
2015-07-24,0.649657627703796,0.26192138
2015-07-27,0.0178887550993067,-0.29159844
2015-07-28,-0.3627350703248382,-0.3931324
2015-07-29,-0.1728147527973078,-0.034012266
2015-07-30,0.865012386575394,0.9081153
2015-07-31,1.0134506363023448,0.800056
2015-08-03,-0.3370634095583824,-0.09780515
2015-08-04,-0.22597363129509057,-0.16725904
2015-08-05,1.2356142226879427,0.6784788
2015-08-06,-0.2966620692904129,0.0012556231
2015-08-07,-1.315579987743682,-0.66413164
2015-08-10,0.5857671369980011,0.2243012
2015-08-11,-0.1480521639483996,0.08236197
2015-08-12,-0.6222060911149327,-0.22572803
2015-08-13,0.8780683431628304,0.3692952
2015-08-14,-0.5490355618655087,-0.4598482
2015-08-17,0.2959363533135573,-0.13243333
2015-08-18,0.019353911590386,0.2718135
2015-08-19,-0.05608503222658351,0.12407623
2015-08-20,-0.7107236685781757,-0.029768096
2015-08-21,-0.7584530423624969,-0.57324004
2015-08-24,-4.840655203231748,-1.8191589
2015-08-25,2.2675149024569805,0.2812005
2015-08-26,-0.6036145027139384,-1.2255646
2015-08-27,1.2185129453563803,0.413487
2015-08-28,0.2922296045178854,0.60863394
2015-08-31,0.05841171346479959,-0.16400793
2015-09-01,-1.2920165346797106,0.39845744
2015-09-02,0.1789905878261919,-0.8392564
2015-09-03,1.181741121133662,0.7961061
2015-09-04,-0.5914929352793692,-0.07176042
2015-09-08,0.5538360328537024,-0.10293569
2015-09-09,0.8662580105796494,0.2182886
2015-09-10,-1.0282211337307103,-1.1055144
2015-09-11,-0.0636954168494341,-0.21594621
2015-09-14,0.3683751154814985,0.13401818
2015-09-15,-0.3056021027227515,-0.52561164
2015-09-16,0.8341810484856751,1.1395485
2015-09-17,0.292750381420781,0.3728922
2015-09-18,-0.756282880743619,-0.6976385
2015-09-21,0.0667173474654561,-0.026868472
2015-09-22,-0.1874159821037579,0.10887608
2015-09-23,0.4950659809420159,0.32958075
2015-09-24,-0.4163066301088207,-0.18265215
2015-09-25,0.9600070683167417,0.2776144
2015-09-28,-0.5627103702239964,-0.6578212
2015-09-29,-0.5570799489323548,-0.3512629
2015-09-30,0.5923017635741772,0.5014562
2015-10-01,0.8022146144299214,0.35035583
2015-10-02,-0.3980957833682481,-0.11387613
2015-10-05,1.3920235509372532,1.2534887
2015-10-06,0.6962000390138314,0.4150266
2015-10-07,0.6725633159945872,-0.08680437
2015-10-08,-0.4301141202902201,-0.32790798
2015-10-09,0.7722484606555966,0.117212296
2015-10-12,-0.3357480278973384,-0.5012096
2015-10-13,-0.5603863038612218,-0.65719295
2015-10-14,0.2132621287814302,0.29831493
2015-10-15,0.2444290061094989,-0.08307139
2015-10-16,0.128905897421788,-0.19389598
2015-10-19,0.2865145655998447,0.39754108
2015-10-20,0.1380978267839836,0.097265095
2015-10-21,0.3674841855147193,-0.07208439
2015-10-22,-0.271073170062202,-0.43551537
2015-10-23,4.646846720250728,0.00380202
2015-10-26,0.4755495579634825,-0.74384415
2015-10-27,1.234017111669921,0.536336
2015-10-28,-0.183770242886311,-0.040518947
2015-10-29,-0.2703148290402097,0.53730214
2015-10-30,0.0376408183750385,0.79883325
2015-11-02,-0.7237304939220479,-0.41554266
2015-11-03,0.3064904036429752,0.90394086
2015-11-04,1.0359299293991242,1.6535585
2015-11-05,0.5542927137974374,0.6231988
2015-11-06,-0.62383845067653,0.11373927
2015-11-09,0.6622380945768924,0.92725676
2015-11-10,-0.6599594071174693,-0.37498468
2015-11-11,-0.2102602108355071,-0.20182462
2015-11-12,-0.3832433065043545,-0.146052
2015-11-13,-0.2594845241453996,-0.44011986
2015-11-16,-0.1453609320585229,-0.6606256
2015-11-17,0.2389669419365603,0.2295586
2015-11-18,-0.3106380446529044,-0.14631198
2015-11-19,1.1202629180396215,0.5424578
2015-11-20,0.1627747247281732,0.012479485
2015-11-23,0.0997878269549801,-0.23720737
2015-11-24,-0.4254523169629749,0.32046172
2015-11-25,0.2513883540321373,0.17056952
2015-11-27,-0.3621329825045691,-0.30444407
2015-11-30,0.7993793176158022,0.24665673
2015-12-01,-0.1610904245701263,0.100024305
2015-12-02,0.9344521668287342,0.63269746
2015-12-03,0.1804519120474879,0.30517063
2015-12-04,-1.3732808622146564,-1.0984898
2015-12-07,1.62814833665297,1.6166143
2015-12-08,-0.2351751045454406,-0.09785981
2015-12-09,-0.1885695521523942,-0.049406335
2015-12-10,0.1028276088428228,-0.15222071
2015-12-11,-0.7588708519238452,-0.563261
2015-12-14,-0.3207249551836497,-0.5428035
2015-12-15,1.2641644789494109,0.38824508
2015-12-16,-0.026298596033022602,-0.23821308
2015-12-17,0.7272563458820471,0.41595417
2015-12-18,-0.4826880874224528,0.116627775
2015-12-21,-1.006324066204925,-1.0557258
2015-12-22,0.2026535090500871,0.0918813
2015-12-23,0.623223775670759,0.58586055
2015-12-24,0.2588805639756089,0.7881801
2015-12-28,-0.601857269469285,-0.06795871
2015-12-29,1.0174826438927411,0.6571174
2015-12-30,0.1260052774474189,0.40360054
2015-12-31,-0.3742014377866951,-0.31183952
2016-01-04,-1.7829220520460964,-0.4387432
