Date,Real,Pred
2015-07-14,0.31394476080931,0.39449924
2015-07-15,-0.1198072188445138,0.018373236
2015-07-16,0.5364679373602321,0.39119184
2015-07-17,0.3269949999952821,0.30744073
2015-07-20,0.49233414236122275,0.24310839
2015-07-21,0.4700360781165571,0.39971524
2015-07-22,-2.697617304683856,-0.3002804
2015-07-23,0.9337360410829412,0.39919442
2015-07-24,-0.030766035756371896,-0.14448625
2015-07-27,-0.7265937730711158,-0.37092212
2015-07-28,0.1051780822344241,-0.1467029
2015-07-29,-0.058578618420597084,-0.029577045
2015-07-30,-0.2127965511399914,-0.08553629
2015-07-31,0.0543985467791863,-0.049256183
2015-08-03,-0.2610779506030489,-0.3557592
2015-08-04,-1.0501293257082054,-0.8447981
2015-08-05,-1.184597328420967,-0.8492921
2015-08-06,0.6886248496949605,0.683679
2015-08-07,-0.2578389947735111,-0.080811456
2015-08-10,0.392661539511181,0.29947847
2015-08-11,0.4257192548640205,0.9102826
2015-08-12,-1.4017385751493308,-0.82019526
2015-08-13,0.7571152525058835,0.34674537
2015-08-14,-0.307327529120041,-0.03890525
2015-08-17,0.3494991185561744,0.31250748
2015-08-18,0.1684112821254544,0.30090755
2015-08-19,-0.0949915005461186,-0.037554562
2015-08-20,-0.5094828990790816,-0.34133247
2015-08-21,-0.9608360145334985,-0.5350627
2015-08-24,-3.961045563006582,-1.3372642
2015-08-25,3.8726419552018294,1.0067103
2015-08-26,-0.3022985215976419,-1.3323267
2015-08-27,1.0225629251783666,0.19474493
2015-08-28,0.3365557206802272,0.305467
2015-08-31,-0.1311235597223046,-0.040259074
2015-09-01,-0.4506158313564938,-0.018793916
2015-09-02,-0.0632452736399962,-0.91478527
2015-09-03,0.5928386832275798,0.23290066
2015-09-04,-0.7958637167706506,-0.7914771
2015-09-08,0.5261207136399086,-0.3259237
2015-09-09,0.6651695497553334,0.10637408
2015-09-10,-0.829621638386211,-1.0745548
2015-09-11,0.2206880903030708,0.3054249
2015-09-14,1.2974594288244674,0.64773405
2015-09-15,0.023102669768935106,-0.2887185
2015-09-16,0.017683442264299708,-0.09698332
2015-09-17,-0.12219809192903239,-0.013835821
2015-09-18,-0.8923435495357452,-0.5000479
2015-09-21,0.2246079309527893,0.16721034
2015-09-22,0.015142792039423304,0.48864305
2015-09-23,0.0343888149507272,-0.071169496
2015-09-24,-0.07926789503186521,0.1309553
2015-09-25,0.7784753185798508,0.32169428
2015-09-28,-0.5081014523719176,-0.34123376
2015-09-29,-0.3922261906053563,-0.4729002
2015-09-30,-0.6852278459345165,-0.9937329
2015-10-01,-0.3845987823805536,0.045041617
2015-10-02,-0.2895418521491884,0.26517478
2015-10-05,0.4279599460408256,0.68722606
2015-10-06,0.2743099872265198,0.3141318
2015-10-07,0.29113714226445,0.19054286
2015-10-08,-0.3438864305299418,-0.20162624
2015-10-09,-0.1216459711442965,-0.23573625
2015-10-12,0.6901376797895828,0.5255312
2015-10-13,-0.3641882194957411,-0.17148975
2015-10-14,0.014427562878061902,0.13080424
2015-10-15,-0.050078971736009885,-0.2734085
2015-10-16,0.189433839479598,0.1719279
2015-10-19,-0.20442494571845768,-0.1883393
2015-10-20,0.0854032599894942,0.13169874
2015-10-21,0.6977632263292612,0.5644639
2015-10-22,0.188985081406134,-0.004057935
2015-10-23,0.58572872556935,0.19056644
2015-10-26,0.4462095169356601,0.542582
2015-10-27,-0.6332781784893591,-0.6705894
2015-10-28,0.2621510487028793,-0.39969632
2015-10-29,0.5303741528990464,0.62615824
2015-10-30,0.6315965077019285,0.42249247
2015-11-02,0.036800219442977,-0.31380567
2015-11-03,-0.027146022823863806,-0.022161394
2015-11-04,0.5894620315909158,0.40110517
2015-11-05,-0.2231847903377435,-0.25304893
2015-11-06,-0.2572563770156719,-0.29647186
2015-11-09,-0.05497184720353941,0.023786116
2015-11-10,-1.0179914803495862,-0.04350247
2015-11-11,-0.3016116346759361,-0.15246703
2015-11-12,-0.017058017049048795,0.0044309916
2015-11-13,-0.271596282043653,-0.04752505
2015-11-16,-0.9976463948193874,-0.68416655
2015-11-17,0.7366183772974857,0.60493875
2015-11-18,0.3866063896527514,-0.14925635
2015-11-19,0.4740959271157656,0.40054637
2015-11-20,0.46766807285072776,0.2973993
2015-11-23,0.0664642801747099,0.032422207
2015-11-24,-0.491765726352309,-0.42750448
2015-11-25,0.3916035027155864,0.22891682
2015-11-27,-0.1371966400702859,-0.27690792
2015-11-30,-0.1309820083443078,-0.2151938
2015-12-01,0.1881718380549664,0.08268429
2015-12-02,-0.3206234365376517,-0.35779002
2015-12-03,-0.2619858219057178,-0.29605693
2015-12-04,-0.3358081547242086,-0.32967567
2015-12-07,0.8743499192465443,0.96330523
2015-12-08,-0.20229997753549614,-0.085444294
2015-12-09,-0.06144359458042808,0.064379014
2015-12-10,-0.3782359416957312,-0.49465296
2015-12-11,-0.2837231879438313,-0.024769124
2015-12-14,-0.7743280787873026,-0.53087187
2015-12-15,-0.1801868011390865,-0.07251648
2015-12-16,-0.2026040489477694,-0.27568883
2015-12-17,0.198476948591292,0.07818188
2015-12-18,-0.7301095079444195,-0.63213974
2015-12-21,-0.546256190398708,-0.7319506
2015-12-22,-0.006821142856086395,0.21367939
2015-12-23,-0.0196303071227319,0.2416527
2015-12-24,0.424405604460091,0.5553039
2015-12-28,-0.2801274349983949,-0.011389117
2015-12-29,-0.2309857788278648,-0.101968564
2015-12-30,0.394948090973692,0.5463431
2015-12-31,-0.3237949703108747,-0.13897212
2016-01-04,-1.178859224687045,-0.39589676
2016-01-05,0.6208448271289058,0.540685
2016-01-06,-1.136438131069777,-0.52024853
2016-01-07,-0.7239149148855226,-0.102381684
2016-01-08,-0.0656534073501404,-0.47549298
2016-01-11,0.105601031759182,-0.23005953
2016-01-12,0.4123595836801961,0.10390302
2016-01-13,0.0048836162168797055,0.098024376
2016-01-14,-0.6112781863138395,-0.5608415
2016-01-15,-0.5342490187562632,0.4219585
2016-01-19,0.4976862260852108,0.3241042
2016-01-20,-0.7258287744026823,-0.22980918
2016-01-21,0.3328214815276844,0.33910114
2016-01-22,0.5041004907779332,-0.0048567043
2016-01-25,0.7700006833055824,0.7225272
2016-01-26,-0.2860088674172516,-0.3717266
2016-01-27,-1.0600620308698332,-0.09925953
2016-01-28,-0.7087791945825295,-0.74936056
2016-01-29,0.1865909385897737,-0.015363599
2016-02-01,0.4728308256111049,0.7767663
2016-02-02,-0.20444477961595453,-0.018489063
2016-02-03,-0.1584128626696532,-0.28128344
2016-02-04,0.2077765320478199,0.2597019
2016-02-05,0.2012512660060785,0.22915116
2016-02-08,-0.8273247294190043,-0.5729838
2016-02-09,0.1482530681599421,0.2876656
2016-02-10,0.479533527269286,0.21973482
2016-02-11,-0.47709662677122466,-0.38623914
2016-02-12,0.003793908666967295,-0.16247658
2016-02-16,0.2382503946984187,-0.041515395
2016-02-17,0.442381839385213,0.43602535
2016-02-18,0.6058705079308524,0.36397886
2016-02-19,-0.6312863839848113,-0.5457902
2016-02-22,-0.051055026525411,-0.10360275
2016-02-23,0.0535306457817057,0.22168571
2016-02-24,-0.6056264234486299,-0.40602437
2016-02-25,0.4176244830245039,0.41151685
2016-02-26,0.3867600533236661,0.24484944
2016-02-29,-0.04963160764882701,-0.039098486
2016-03-01,0.1790136805494526,-0.037959497
2016-03-02,0.7500602917551227,0.67372537
2016-03-03,0.1314092258047061,0.08105542
2016-03-04,0.4362516988937663,0.14483199
2016-03-07,0.0802410828456849,0.1369992
2016-03-08,-0.41176942844717235,-0.20114687
2016-03-09,0.0673881274249836,-0.053623665
2016-03-10,0.05510123325217,-0.07157474
2016-03-11,0.207815984102158,-0.09501891
2016-03-14,-0.048379186633749,0.0326006
2016-03-15,0.49454731560198434,0.1586033
2016-03-16,0.24927884145150261,0.26283613
2016-03-17,0.24281434068640798,0.34608623
2016-03-18,0.24024240942411618,0.087956905
2016-03-21,-0.07378732582950671,-0.08255518
