Date,Real,Pred,Stock
2015-06-22,-0.0485065527241204,-0.37720463,AAPL
2015-06-23,-0.010400765638802698,0.06553963,AAPL
2015-06-24,-0.0605839901116418,0.113175,AAPL
2015-06-25,0.4037402211404171,0.2771777,AAPL
2015-06-26,-0.2739034662663292,-0.18934774,AAPL
2015-06-29,-0.5850279711324191,0.009806064,AAPL
2015-06-30,0.0355110072441036,-0.13861546,AAPL
2015-07-01,0.32639164260378095,-0.10361846,AAPL
2015-07-02,-0.0996216460117196,0.17206042,AAPL
2015-07-06,-0.3928515408061628,0.047259685,AAPL
2015-07-07,0.2420765385467262,0.09459562,AAPL
2015-07-08,-0.3475828974721473,-0.3118069,AAPL
2015-07-09,-0.1760874492925133,-0.5299313,AAPL
2015-07-10,-0.46753463120798233,-0.76244164,AAPL
2015-07-13,0.7444120457596135,0.48979604,AAPL
2015-07-14,0.31394476080931,0.38150376,AAPL
2015-07-15,-0.11980721884451381,0.16577111,AAPL
2015-07-16,0.5364679373602321,0.50308293,AAPL
2015-07-17,0.32699499999528214,0.26786566,AAPL
2015-07-20,0.49233414236122286,0.4814086,AAPL
2015-07-21,0.4700360781165571,0.22909497,AAPL
2015-07-22,-2.697617304683856,-0.3545215,AAPL
2015-07-23,0.9337360410829412,-0.043198757,AAPL
2015-07-24,-0.0307660357563719,-0.6074491,AAPL
2015-07-27,-0.7265937730711158,-0.06005898,AAPL
2015-07-28,0.10517808223442411,-0.22420909,AAPL
2015-07-29,-0.0585786184205971,0.101055935,AAPL
2015-07-30,-0.21279655113999138,0.24626455,AAPL
2015-07-31,0.0543985467791863,-0.03190267,AAPL
2015-08-03,-0.26107795060304884,0.64719796,AAPL
2015-08-04,-1.0501293257082054,-0.49723968,AAPL
2015-08-05,-1.184597328420967,-0.2414132,AAPL
2015-08-06,0.6886248496949604,0.2717002,AAPL
2015-08-07,-0.257838994773511,-0.0037986133,AAPL
2015-08-10,0.392661539511181,-0.049501054,AAPL
2015-08-11,0.4257192548640204,0.78825885,AAPL
2015-08-12,-1.4017385751493305,-1.0272686,AAPL
2015-08-13,0.7571152525058835,0.3549761,AAPL
2015-08-14,-0.307327529120041,-0.216319,AAPL
2015-08-17,0.34949911855617444,0.6749616,AAPL
2015-08-18,0.1684112821254544,0.14104998,AAPL
2015-08-19,-0.0949915005461186,-0.023612851,AAPL
2015-08-20,-0.5094828990790816,-0.2901294,AAPL
2015-08-21,-0.9608360145334984,-0.35430926,AAPL
2015-08-24,-3.9610455630065817,-0.7890366,AAPL
