Date,Real,Pred
2015-07-14,1.8463315720974265,1.8698735
2015-07-15,-0.38473845037260895,-0.27686286
2015-07-16,0.3174151514044041,0.049786344
2015-07-17,2.301267330631603,0.83554417
2015-07-20,3.375971881557689,2.4194372
2015-07-21,3.203405399478981,1.961373
2015-07-22,-2.1598405216720096,-0.45964745
2015-07-23,0.25644317574376885,-0.36159486
2015-07-24,0.414071831021559,-1.6827382
2015-07-27,-0.7490487239821559,-0.4334029
2015-07-28,-1.739664159127997,-2.1737924
2015-07-29,1.4507120658447974,0.51609343
2015-07-30,-1.402381745062982,1.1016498
2015-07-31,0.017186813706175006,0.36770514
2015-08-03,-1.4337484393076634,-0.6366564
2015-08-04,0.2241729723694163,0.7173546
2015-08-05,1.4419996848387058,0.57030743
2015-08-06,1.947090941647744,1.5854251
2015-08-07,-1.753457523730361,-1.420722
2015-08-10,0.2956543105505034,-0.6488629
2015-08-11,-1.9464406688605178,-0.78896725
2015-08-12,-1.0695532618318142,0.38333985
2015-08-13,1.3047162901886935,1.6961226
2015-08-14,-0.5120815813891824,-0.26369694
2015-08-17,0.8676197025574764,0.9984616
2015-08-18,-0.32874121021700375,-0.3188048
2015-08-19,0.5498180211228174,1.0652722
2015-08-20,-1.0779077882154555,0.49282873
2015-08-21,-6.036647860253695,-3.4815166
2015-08-24,-10.620710257854668,-2.516361
2015-08-25,9.822561294240243,2.2822757
2015-08-26,-0.9758298915615459,-3.2405987
2015-08-27,3.126754453335636,1.1379167
2015-08-28,0.9139075979367705,0.7867962
2015-08-31,0.8437706602736341,1.1622355
2015-09-01,-3.6322652064856698,-1.4068732
2015-09-02,1.8417243055993997,-0.3672844
2015-09-03,0.9786731165355036,0.8577049
2015-09-04,-2.4875616418263324,-1.7632378
2015-09-08,2.3911063058972104,0.8310938
2015-09-09,1.1719995304473514,0.028569736
2015-09-10,-0.5924366476934751,0.061931737
2015-09-11,1.6453487630454902,1.8065463
2015-09-14,0.7484828243099741,0.2571569
2015-09-15,0.17348227364625746,-0.2236206
2015-09-16,0.6076711292390655,0.21459536
2015-09-17,0.5500257140616327,0.18341115
2015-09-18,-0.09110168601912956,0.56901973
2015-09-21,1.4612089579555343,0.5274147
2015-09-22,-0.7416009924189525,0.34822026
2015-09-23,-0.34935721546106885,-1.7059871
2015-09-24,-0.3481894706095403,-0.009573177
2015-09-25,2.704918521194756,0.62678415
2015-09-28,-3.5642787772668068,-2.6696715
2015-09-29,-3.1179077213128323,-2.975146
2015-09-30,-0.9205073378761026,-1.8880751
2015-10-01,1.4066240131865015,1.9913026
2015-10-02,-1.1921281070422791,1.8192158
2015-10-05,3.945622493967576,3.578321
2015-10-06,1.3219148151260214,1.3951583
2015-10-07,-0.7859050794691453,-1.3954433
2015-10-08,-1.152667624009979,-0.69853294
2015-10-09,0.9813458829818416,0.3938998
2015-10-12,0.4623718112724191,0.42373917
2015-10-13,0.3941341493271579,0.8612507
2015-10-14,0.4769893710362254,0.23237838
2015-10-15,0.9736912500672048,-0.3486482
2015-10-16,1.2875382692796933,0.66058415
2015-10-19,1.1355338551615262,0.9029732
2015-10-20,1.697650012301054,0.62073886
2015-10-21,-1.1761969712738247,-2.2102308
2015-10-22,0.46568177337742617,-0.79546916
2015-10-23,4.174216430211246,1.1708391
2015-10-26,0.5616438264243584,0.12458317
2015-10-27,0.9281801022247008,0.9453568
2015-10-28,1.118540188105456,-0.055079713
2015-10-29,0.20969457976437414,-0.46017554
2015-10-30,0.647084756849523,0.091135204
2015-11-02,-2.7005302101605935,-2.9535632
2015-11-03,1.406427276560649,0.81290215
2015-11-04,-0.0069588096447859024,-0.9176137
2015-11-05,5.622796586955047,0.7539562
2015-11-06,-0.4300869130296121,0.4622893
2015-11-09,-0.8760383750511095,-0.9123657
2015-11-10,-0.9970533637770986,-0.4175809
2015-11-11,2.27698572604001,1.7038732
2015-11-12,0.32683065276029305,0.99220484
2015-11-13,-0.6855484096441417,-0.38757128
2015-11-16,-4.384014547252434,-3.3164175
2015-11-17,1.0422208871293035,0.7133351
2015-11-18,1.0923781617236583,1.1807476
2015-11-19,1.5782336315816965,2.6484518
2015-11-20,-0.26946814960432164,-0.49658367
2015-11-23,0.11800132800681248,0.94171053
2015-11-24,-0.9815750710206428,0.2543475
2015-11-25,0.2838051256100868,0.029380357
2015-11-27,-0.3429435164435831,-0.5192406
2015-11-30,0.019899920540481675,0.06398482
2015-12-01,-0.842487385563473,-1.0841856
2015-12-02,2.092762418322181,2.2793424
2015-12-03,-0.6408635904928842,-0.7848977
2015-12-04,-1.4502291580566435,-1.7338899
2015-12-07,1.58195597624146,1.2508545
2015-12-08,-2.4268620698878185,-0.55617934
2015-12-09,2.048788839723088,2.1755648
2015-12-10,-1.0646046433266179,-1.5410222
2015-12-11,-0.9369847392804189,0.39886752
2015-12-14,-1.9447609720036918,-2.2260146
2015-12-15,2.8321848541543773,2.0765812
2015-12-16,0.16858655701263106,-0.4796587
2015-12-17,2.1857281287084334,1.644804
2015-12-18,-1.2219436834790685,-0.77697295
2015-12-21,-1.1512991388045322,-1.7109861
2015-12-22,0.238728147131539,0.23019525
2015-12-23,0.647579024313174,0.90919834
2015-12-24,-1.1161190649422963,-0.5104743
2015-12-28,0.21870867367078967,0.84797144
2015-12-29,1.3819447423174154,1.4872226
2015-12-30,0.6693657512602016,1.414479
2015-12-31,-0.9031905165055606,-0.51242054
2016-01-04,-4.061242052661399,-1.2497802
2016-01-05,0.6448621893073607,-0.3092363
2016-01-06,-1.880524523667148,0.08034075
2016-01-07,-0.8294036125472672,1.6752423
2016-01-08,-0.7870079253664956,-2.8798118
2016-01-11,-2.1155630994465757,-2.3102856
2016-01-12,0.8691347178064888,-0.023097659
2016-01-13,1.517691876698649,1.0667914
2016-01-14,-4.661316936022217,-4.133997
2016-01-15,-2.16781923833382,2.4018495
2016-01-19,2.250546664184867,0.38409045
2016-01-20,-3.7049820982805945,-1.0472187
2016-01-21,1.809268870831531,1.0511851
