Date,Real,Pred
2015-07-14,14.032691008050904,0.5272497
2015-07-15,0.6819130771542633,0.5272497
2015-07-16,2.446613954825864,0.5272497
2015-07-17,12.186964075338436,0.5272497
2015-07-20,14.822756800515037,0.5272497
2015-07-21,-4.851426242815535,0.5272497
2015-07-22,-1.8958588752068974,0.5272497
2015-07-23,5.688698819315846,0.5272497
2015-07-24,87.28722527769564,0.5272497
2015-07-27,-49.671348147982044,0.5272497
2015-07-28,0.5243175353822379,0.5272497
2015-07-29,1.469138398589507,0.5272497
2015-07-30,-8.550109699735346,0.5272497
2015-07-31,14.551366490471535,0.5272497
2015-08-03,-1.157626037000568,0.5272497
2015-08-04,-8.145330626174996,0.5272497
2015-08-05,8.654022375531895,0.5272497
2015-08-06,1.4600488187530802,0.5272497
2015-08-07,-10.619534044706258,0.5272497
2015-08-10,-1.2464019896710852,0.5272497
2015-08-11,-4.629719991815249,0.5272497
2015-08-12,-0.40307649166186327,0.5272497
2015-08-13,3.874131458406964,0.5272497
2015-08-14,1.0470423977251353,0.5272497
2015-08-17,3.0298469321121497,0.5272497
2015-08-18,3.995769037988225,0.5272497
2015-08-19,-1.1237730029546351,0.5272497
2015-08-20,-3.5385103930177597,0.5272497
2015-08-21,-23.20196440560613,0.5272497
2015-08-24,-45.43614524979312,0.5272497
2015-08-25,22.50835634609956,0.5272497
2015-08-26,-0.5083923614018885,0.5272497
2015-08-27,28.1456436121556,0.5272497
2015-08-28,7.353756763082628,0.5272497
2015-08-31,-2.8501036065410976,0.5272497
2015-09-01,-16.374750578230362,0.5272497
2015-09-02,3.8518260720442754,0.5272497
2015-09-03,11.30653104274876,0.5272497
2015-09-04,-17.33641206898301,0.5272497
2015-09-08,9.870219168779556,0.5272497
2015-09-09,16.888068657065844,0.5272497
2015-09-10,-8.551521540492898,0.5272497
2015-09-11,5.050184773072488,0.5272497
2015-09-14,9.280016778225216,0.5272497
2015-09-15,-5.995908195470747,0.5272497
2015-09-16,-1.8695404812314111,0.5272497
2015-09-17,5.179710863330342,0.5272497
2015-09-18,7.950639718047228,0.5272497
2015-09-21,10.152644040326436,0.5272497
2015-09-22,-4.111822142135908,0.5272497
2015-09-23,-2.0171900600948898,0.5272497
2015-09-24,-7.558229254442268,0.5272497
2015-09-25,11.336718674575764,0.5272497
2015-09-28,-21.28017733601098,0.5272497
2015-09-29,-16.525105004028205,0.5272497
2015-09-30,-0.39364648333304353,0.5272497
2015-10-01,5.424382416337608,0.5272497
2015-10-02,2.495966668580252,0.5272497
2015-10-05,23.867229182925147,0.5272497
2015-10-06,10.250572059669253,0.5272497
2015-10-07,-4.255046735427981,0.5272497
2015-10-08,-4.991858897525162,0.5272497
2015-10-09,-2.627811288798284,0.5272497
2015-10-12,5.594407894415326,0.5272497
2015-10-13,6.5823815464851805,0.5272497
2015-10-14,5.298105059862564,0.5272497
2015-10-15,-3.419955765851796,0.5272497
2015-10-16,17.186599173351624,0.5272497
2015-10-19,6.8257344855730935,0.5272497
2015-10-20,0.7477367791519782,0.5272497
2015-10-21,-7.735652739870147,0.5272497
2015-10-22,-1.9314051829219352,0.5272497
2015-10-23,55.406002663782715,0.5272497
2015-10-26,-11.14318956272916,0.5272497
2015-10-27,6.77458585091108,0.5272497
2015-10-28,5.2776820907308775,0.5272497
2015-10-29,5.888497118722398,0.5272497
2015-10-30,8.803857647954374,0.5272497
2015-11-02,1.6944208517454624,0.5272497
2015-11-03,2.3290656981586157,0.5272497
2015-11-04,-1.5446975539861119,0.5272497
2015-11-05,19.122132526914243,0.5272497
2015-11-06,9.613556080258377,0.5272497
2015-11-09,3.7256374379695667,0.5272497
2015-11-10,-7.357912789084936,0.5272497
2015-11-11,11.51926415543096,0.5272497
2015-11-12,11.026709935592976,0.5272497
2015-11-13,-9.134777838498168,0.5272497
2015-11-16,-23.491871831365984,0.5272497
2015-11-17,7.674745436991999,0.5272497
2015-11-18,-3.9287687301405194,0.5272497
2015-11-19,18.18740907466713,0.5272497
2015-11-20,4.505500718107669,0.5272497
2015-11-23,4.281711527152879,0.5272497
2015-11-24,2.952489195086514,0.5272497
2015-11-25,0.8204282277554287,0.5272497
2015-11-27,5.885682476337138,0.5272497
2015-11-30,-4.48905016021979,0.5272497
2015-12-01,-2.710570352019318,0.5272497
2015-12-02,7.325453890726635,0.5272497
2015-12-03,-0.9949770251848802,0.5272497
2015-12-04,-13.576805005552956,0.5272497
2015-12-07,7.571539065454431,0.5272497
2015-12-08,-11.165842967221238,0.5272497
2015-12-09,13.805022631810855,0.5272497
2015-12-10,-10.587125414982095,0.5272497
2015-12-11,-16.24310591932999,0.5272497
2015-12-14,-10.817467540442067,0.5272497
2015-12-15,22.67561164682695,0.5272497
2015-12-16,0.2753941506275622,0.5272497
2015-12-17,16.852825456625283,0.5272497
2015-12-18,-9.331008501119982,0.5272497
2015-12-21,-2.2482435421688938,0.5272497
2015-12-22,-0.5005542331105061,0.5272497
2015-12-23,-1.134411398671887,0.5272497
2015-12-24,-2.7278310459895465,0.5272497
2015-12-28,1.7108631093237818,0.5272497
2015-12-29,12.884830108458118,0.5272497
2015-12-30,14.636480832310667,0.5272497
2015-12-31,-5.160309412002902,0.5272497
2016-01-04,-30.61278587834647,0.5272497
2016-01-05,-12.054348886408658,0.5272497
2016-01-06,-26.73298328695637,0.5272497
2016-01-07,-2.0719415427130348,0.5272497
2016-01-08,-0.9700897188876069,0.5272497
2016-01-11,-8.07080320207183,0.5272497
2016-01-12,12.83983292644416,0.5272497
2016-01-13,-3.504304296550003,0.5272497
2016-01-14,-41.46330197934776,0.5272497
2016-01-15,-10.046011364760377,0.5272497
2016-01-19,5.640197478374489,0.5272497
2016-01-20,-12.972549102780247,0.5272497
2016-01-21,8.624130244183448,0.5272497
2016-01-22,16.105193900461472,0.5272497
2016-01-25,9.529822734362824,0.5272497
2016-01-26,5.798248897789107,0.5272497
2016-01-27,-1.3843619571871384,0.5272497
2016-01-28,6.249797011287001,0.5272497
2016-01-29,-35.95285144966033,0.5272497
2016-02-01,3.7365996111442428,0.5272497
2016-02-02,-6.198510799826977,0.5272497
2016-02-03,-18.27152326228918,0.5272497
2016-02-04,-28.563028020134084,0.5272497
2016-02-05,2.514486078280811,0.5272497
2016-02-08,-41.33436066164097,0.5272497
2016-02-09,-12.222890257209883,0.5272497
2016-02-10,15.874298805260425,0.5272497
2016-02-11,-1.2460225193724457,0.5272497
2016-02-12,19.95169001692028,0.5272497
2016-02-16,9.723386976720803,0.5272497
2016-02-17,9.164924354888626,0.5272497
2016-02-18,13.014756264769744,0.5272497
2016-02-19,-20.21514945517549,0.5272497
2016-02-22,20.243233728718337,0.5272497
2016-02-23,15.49254660731151,0.5272497
2016-02-24,-10.452811231656028,0.5272497
2016-02-25,9.643441184852575,0.5272497
2016-02-26,5.293630913196353,0.5272497
2016-02-29,-6.282182900707653,0.5272497
2016-03-01,2.064718874656478,0.5272497
2016-03-02,25.72790592097113,0.5272497
2016-03-03,-2.6243087323185823,0.5272497
2016-03-04,2.1477149702849374,0.5272497
2016-03-07,-6.746311027014713,0.5272497
2016-03-08,-16.59047496295443,0.5272497
2016-03-09,1.3964205384495472,0.5272497
2016-03-10,7.462207079902328,0.5272497
2016-03-11,0.42339277111000234,0.5272497
2016-03-14,-0.07494426898983869,0.5272497
2016-03-15,4.082514286961896,0.5272497
2016-03-16,5.798424201260674,0.5272497
2016-03-17,-6.936097624907461,0.5272497
2016-03-18,-9.06685610959198,0.5272497
2016-03-21,-12.153374805288308,0.5272497
2016-03-22,-4.327127377751481,0.5272497
2016-03-23,16.0496155991749,0.5272497
2016-03-24,6.80648378117678,0.5272497
2016-03-28,17.143853678911455,0.5272497
2016-03-29,-3.312740009332856,0.5272497
2016-03-30,15.720476029282398,0.5272497
2016-03-31,3.9919148172717773,0.5272497
2016-04-01,-9.592916362061262,0.5272497
2016-04-04,8.55806811888715,0.5272497
2016-04-05,-7.760961885415895,0.5272497
2016-04-06,-4.011466370267727,0.5272497
2016-04-07,11.499140276286424,0.5272497
2016-04-08,-3.958926966418971,0.5272497
2016-04-11,1.2934133644808978,0.5272497
2016-04-12,2.643605053152669,0.5272497
2016-04-13,9.209387938713803,0.5272497
2016-04-14,7.95688066413129,0.5272497
2016-04-15,6.938268056917764,0.5272497
2016-04-18,3.756511396447877,0.5272497
2016-04-19,11.779451746379776,0.5272497
2016-04-20,-6.516407866751933,0.5272497
2016-04-21,0.2406525444730506,0.5272497
2016-04-22,-6.015454237256905,0.5272497
2016-04-25,-8.528709060801134,0.5272497
2016-04-26,9.543716406583144,0.5272497
2016-04-27,-13.7882090567731,0.5272497
2016-04-28,2.559632268786231,0.5272497
2016-04-29,51.25404817830247,0.5272497
2016-05-02,0.9256900680423997,0.5272497
2016-05-03,12.550001179074457,0.5272497
2016-05-04,-13.524298725017728,0.5272497
2016-05-05,9.220624874529676,0.5272497
2016-05-06,-15.82085715769483,0.5272497
2016-05-09,15.833830229308887,0.5272497
2016-05-10,22.619988125131727,0.5272497
2016-05-11,11.85094225406715,0.5272497
2016-05-12,12.559482255513672,0.5272497
2016-05-13,-2.592971687823136,0.5272497
2016-05-16,-4.774309676929306,0.5272497
2016-05-17,-0.3313078281762499,0.5272497
2016-05-18,-20.29053054906717,0.5272497
2016-05-19,1.1958531266486716,0.5272497
2016-05-20,10.01390932748052,0.5272497
2016-05-23,3.1724580935233457,0.5272497
2016-05-24,-6.040315074704267,0.5272497
2016-05-25,9.528862577169887,0.5272497
2016-05-26,1.1562313054549804,0.5272497
2016-05-27,6.141983002522807,0.5272497
2016-05-31,-1.963661091117501,0.5272497
2016-02-17,9.164924354888626,1.3444597
2016-02-18,13.014756264769744,1.344478
2016-02-19,-20.215149455175492,1.3444964
2016-02-22,20.243233728718337,1.3445086
2016-02-23,15.49254660731151,1.344529
2016-02-24,-10.452811231656028,1.3445433
2016-02-25,9.643441184852575,1.3445556
2016-02-26,5.293630913196352,1.3445637
2016-02-29,-6.282182900707651,1.344572
2016-03-01,2.064718874656478,1.344576
2016-03-02,25.727905920971125,1.344578
2016-03-03,-2.624308732318583,1.3445841
2016-03-04,2.1477149702849374,1.3445883
2016-03-07,-6.746311027014713,1.3445883
2016-03-08,-16.590474962954428,1.3445821
2016-03-09,1.3964205384495485,1.344572
2016-03-10,7.462207079902328,1.3445597
2016-03-11,0.42339277111000095,1.3445474
2016-03-14,-0.07494426898983841,1.3445413
2016-03-15,4.082514286961897,1.3445373
2016-03-16,5.798424201260672,1.3445373
2016-03-17,-6.936097624907461,1.3445373
2016-03-18,-9.066856109591981,1.3445373
2016-03-21,-12.153374805288312,1.3445352
2016-03-22,-4.32712737775148,1.344529
2016-03-23,16.0496155991749,1.344525
2016-03-24,6.806483781176779,1.344523
2016-03-28,17.143853678911455,1.344527
2016-03-29,-3.3127400093328543,1.3445373
2016-03-30,15.720476029282397,1.3445474
2016-03-31,3.9919148172717764,1.3445597
2016-04-01,-9.59291636206126,1.3445678
2016-04-04,8.558068118887151,1.3445699
2016-04-05,-7.760961885415897,1.3445699
2016-04-06,-4.011466370267728,1.3445617
2016-04-07,11.499140276286424,1.3445556
2016-04-08,-3.958926966418973,1.3445514
2016-04-11,1.2934133644808992,1.3445433
2016-04-12,2.6436050531526694,1.3445393
2016-04-13,9.209387938713803,1.3445352
2016-04-14,7.9568806641312895,1.3445373
2016-04-15,6.938268056917764,1.3445454
2016-04-18,3.7565113964478773,1.3445514
2016-04-19,11.779451746379776,1.3445617
2016-04-20,-6.516407866751934,1.344572
2016-04-21,0.24065254447305223,1.344578
2016-04-22,-6.015454237256904,1.34458
2016-04-25,-8.528709060801132,1.344578
2016-04-26,9.543716406583144,1.3445699
2016-04-27,-13.788209056773097,1.3445617
2016-04-28,2.559632268786231,1.3445494
2016-04-29,51.25404817830247,1.3445474
2016-05-02,0.9256900680423992,1.3445699
2016-05-03,12.550001179074457,1.3446004
2016-05-04,-13.524298725017728,1.344627
2016-05-05,9.220624874529676,1.3446413
2016-05-06,-15.82085715769483,1.3446494
2016-05-09,15.833830229308887,1.3446515
2016-05-10,22.619988125131727,1.3446515
2016-05-11,11.85094225406715,1.3446556
2016-05-12,12.559482255513672,1.3446698
2016-05-13,-2.5929716878231357,1.3446801
2016-05-16,-4.774309676929307,1.3446862
2016-05-17,-0.3313078281762481,1.3446841
2016-05-18,-20.290530549067167,1.344678
2016-05-19,1.19585312664867,1.3446617
2016-05-20,10.01390932748052,1.3446413
2016-05-23,3.1724580935233457,1.344623
2016-05-24,-6.040315074704268,1.3446046
2016-05-25,9.528862577169887,1.3445883
2016-05-26,1.156231305454979,1.344576
2016-05-27,6.1419830025228075,1.3445678
2016-05-31,-1.9636610911174996,1.3445597
2016-06-01,7.953605463553572,1.3445576
2016-06-02,0.9435830079415847,1.3445576
2016-06-03,5.172423372031971,1.3445556
2016-06-06,0.4823664274658755,1.3445556
2016-06-07,2.8723054113324915,1.3445576
2016-06-08,-2.946264708837587,1.3445556
2016-06-09,-3.868462574414481,1.3445514
2016-06-10,-0.5196913142532371,1.3445474
2016-06-13,-8.542067414844267,1.3445413
2016-06-14,-1.9782796553065514,1.3445331
2016-06-15,9.7872245102335,1.344525
2016-06-16,-9.552129544621717,1.3445209
2016-06-17,5.36262456228053,1.3445168
2016-06-20,-3.8274625659831845,1.3445168
2016-06-21,1.3744055544091223,1.3445168
2016-06-22,1.5662875507530323,1.3445168
2016-06-23,-1.5241722067247583,1.3445147
2016-06-24,-22.253290209381017,1.3445147
2016-06-27,-2.6923820548412323,1.3445147
