Date,Real,Pred
2015-07-14,13.78314269488385,0.08572379
2015-07-15,13.132194395824968,0.08572379
2015-07-16,4.649057822124746,0.08572379
2015-07-17,83.67129245517151,0.08572379
2015-07-20,6.755231400100684,0.08572379
2015-07-21,-6.7416184617331965,0.08572379
2015-07-22,4.813250165185309,0.08572379
2015-07-23,-0.43414744279323253,0.08572379
2015-07-24,-14.696609762225988,0.08572379
2015-07-27,-25.505510677383203,0.08572379
2015-07-28,13.363118129715303,0.08572379
2015-07-29,-4.012776723276262,0.08572379
2015-07-30,1.3866657442350747,0.08572379
2015-07-31,1.403966974484092,0.08572379
2015-08-03,-6.089500341401504,0.08572379
2015-08-04,3.317658038211107,0.08572379
2015-08-05,5.876117470984126,0.08572379
2015-08-06,10.404589255972155,0.08572379
2015-08-07,-5.344441374191205,0.08572379
2015-08-10,-0.7723250174906295,0.08572379
2015-08-11,29.74324856926717,0.08572379
2015-08-12,-7.356251670674396,0.08572379
2015-08-13,-4.011222202212593,0.08572379
2015-08-14,-4.269185553161151,0.08572379
2015-08-17,1.9762635452024144,0.08572379
2015-08-18,5.107896586145671,0.08572379
2015-08-19,-5.492435419344247,0.08572379
2015-08-20,-1.0178568054725479,0.08572379
2015-08-21,-15.586050518199727,0.08572379
2015-08-24,-66.13629787063007,0.08572379
2015-08-25,45.99554057155195,0.08572379
2015-08-26,-2.2731973938555257,0.08572379
2015-08-27,26.853278124059443,0.08572379
2015-08-28,-3.0280835949274665,0.08572379
2015-08-31,-5.275991135017649,0.08572379
2015-09-01,-22.61221232122807,0.08572379
2015-09-02,-0.3723831996123865,0.08572379
2015-09-03,14.666389974339154,0.08572379
2015-09-04,-19.14007927656473,0.08572379
2015-09-08,13.5060417927383,0.08572379
2015-09-09,8.464310649535491,0.08572379
2015-09-10,-7.501730837381275,0.08572379
2015-09-11,5.794509792925737,0.08572379
2015-09-14,6.94179485175016,0.08572379
2015-09-15,0.3800192869796318,0.08572379
2015-09-16,9.335948040318954,0.08572379
2015-09-17,2.16045314333212,0.08572379
2015-09-18,-0.7797761501490185,0.08572379
2015-09-21,-2.612917416200503,0.08572379
2015-09-22,-7.292844561450124,0.08572379
2015-09-23,-5.292998521355117,0.08572379
2015-09-24,-5.281285857253693,0.08572379
2015-09-25,12.841270606127525,0.08572379
2015-09-28,-18.75391558856211,0.08572379
2015-09-29,-14.303708417077134,0.08572379
2015-09-30,6.6187424058302895,0.08572379
2015-10-01,4.748920535920433,0.08572379
2015-10-02,-0.7123142462819484,0.08572379
2015-10-05,24.36827744638504,0.08572379
2015-10-06,8.007693818552184,0.08572379
2015-10-07,9.613889220763328,0.08572379
2015-10-08,-6.858052412837763,0.08572379
2015-10-09,-2.5178152182065787,0.08572379
2015-10-12,3.052728810121266,0.08572379
2015-10-13,0.2918574942221997,0.08572379
2015-10-14,10.765183985658158,0.08572379
2015-10-15,1.1624041313975795,0.08572379
2015-10-16,9.74673302460292,0.08572379
2015-10-19,-2.8832784114340484,0.08572379
2015-10-20,2.7241316874160475,0.08572379
2015-10-21,-9.679372928026169,0.08572379
2015-10-22,-7.957966981624963,0.08572379
2015-10-23,80.99108410006147,0.08572379
2015-10-26,-23.935010523864094,0.08572379
2015-10-27,2.732394268352777,0.08572379
2015-10-28,2.9194839315053964,0.08572379
2015-10-29,0.6553683155623279,0.08572379
2015-10-30,7.527151697416571,0.08572379
2015-11-02,-6.403906439688512,0.08572379
2015-11-03,9.078328270697511,0.08572379
2015-11-04,2.4336468659822685,0.08572379
2015-11-05,8.213845451117095,0.08572379
2015-11-06,1.805637775312107,0.08572379
2015-11-09,-1.005702444298095,0.08572379
2015-11-10,-6.103911357832658,0.08572379
2015-11-11,8.040077961574866,0.08572379
2015-11-12,-1.0704925639091694,0.08572379
2015-11-13,-2.1983398324447303,0.08572379
2015-11-16,-13.344946589678786,0.08572379
2015-11-17,12.956437503217783,0.08572379
2015-11-18,-0.53032945338623,0.08572379
2015-11-19,10.190104315431542,0.08572379
2015-11-20,9.038595468959898,0.08572379
2015-11-23,10.335525770078789,0.08572379
2015-11-24,-4.506387528560026,0.08572379
2015-11-25,-4.834344837203957,0.08572379
2015-11-27,0.8965530206695578,0.08572379
2015-11-30,-0.07874244433583026,0.08572379
2015-12-01,-1.3562680366806041,0.08572379
2015-12-02,21.44757475648544,0.08572379
2015-12-03,-1.6843837018342354,0.08572379
2015-12-04,-13.994377772609027,0.08572379
2015-12-07,14.977360556065946,0.08572379
2015-12-08,-9.43599123804563,0.08572379
2015-12-09,0.4259183236412127,0.08572379
2015-12-10,-5.63314499540047,0.08572379
2015-12-11,-12.492136327549472,0.08572379
2015-12-14,0.6796914634154521,0.08572379
2015-12-15,11.202449969109807,0.08572379
2015-12-16,-2.4964990350648573,0.08572379
2015-12-17,11.91190019438011,0.08572379
2015-12-18,-14.972421349302866,0.08572379
2015-12-21,-1.8425700045098659,0.08572379
2015-12-22,6.578393841172215,0.08572379
2015-12-23,1.3121852767317248,0.08572379
2015-12-24,-3.456814841452569,0.08572379
2015-12-28,2.8366701442879503,0.08572379
2015-12-29,14.32758755512009,0.08572379
2015-12-30,10.161929332303544,0.08572379
2015-12-31,-6.806044818664758,0.08572379
2016-01-04,-27.03712896493857,0.08572379
2016-01-05,2.6956341792338208,0.08572379
2016-01-06,-15.729327005469147,0.08572379
2016-01-07,-1.0150507649350398,0.08572379
2016-01-08,2.1095685724143323,0.08572379
2016-01-11,-15.486148445238998,0.08572379
2016-01-12,4.812593953422947,0.08572379
2016-01-13,9.618785546056756,0.08572379
2016-01-14,-25.338034444448223,0.08572379
2016-01-15,-14.331799860602244,0.08572379
2016-01-19,11.332105474683546,0.08572379
2016-01-20,-14.457663823523715,0.08572379
2016-01-21,12.701212756580958,0.08572379
2016-01-22,22.725052706016864,0.08572379
2016-01-25,0.06078055254022262,0.08572379
2016-01-26,-9.78888962692099,0.08572379
2016-01-27,-0.5411039522909964,0.08572379
2016-01-28,8.805705120777816,0.08572379
2016-01-29,9.472194264725772,0.08572379
