Date,Real,Pred,Stock
2015-06-22,83.410004,82.583206,FB
2015-06-23,84.959999,83.91284,FB
2015-06-24,87.660004,86.21237,FB
2015-06-25,89.260002,87.614075,FB
2015-06-26,88.120003,87.61145,FB
2015-06-29,86.610001,87.298355,FB
2015-06-30,86.599998,86.01181,FB
2015-07-01,86.769997,85.559906,FB
2015-07-02,87.400002,86.5547,FB
2015-07-06,86.489998,87.13275,FB
2015-07-07,87.800003,87.481125,FB
2015-07-08,86.290001,86.99305,FB
2015-07-09,86.730003,85.84459,FB
2015-07-10,87.349998,85.82122,FB
2015-07-13,88.660004,87.18839,FB
2015-07-14,90.459999,89.104065,FB
2015-07-15,90.0,89.69559,FB
2015-07-16,90.279999,89.598404,FB
2015-07-17,92.550003,89.92125,FB
2015-07-20,95.849998,92.853775,FB
2015-07-21,98.949997,95.77905,FB
2015-07-22,96.739998,96.99879,FB
2015-07-23,96.959999,96.25615,FB
2015-07-24,97.349998,95.05132,FB
2015-07-27,96.580002,95.68776,FB
2015-07-28,94.83999600000001,94.49281,FB
2015-07-29,96.32,94.40459,FB
2015-07-30,94.91000399999999,95.799324,FB
2015-07-31,94.949997,94.63873,FB
2015-08-03,93.529999,93.59926,FB
2015-08-04,93.790001,93.341995,FB
2015-08-05,95.25,93.597275,FB
2015-08-06,97.18,95.46275,FB
2015-08-07,95.379997,95.47328,FB
2015-08-10,95.68,94.172806,FB
2015-08-11,93.730003,93.930115,FB
2015-08-12,92.699997,93.491776,FB
2015-08-13,94.050003,93.26695,FB
2015-08-14,93.540001,93.43874,FB
2015-08-17,94.419998,93.985275,FB
2015-08-18,94.080002,93.93579,FB
2015-08-19,94.629997,94.55803,FB
2015-08-20,93.540001,94.74913,FB
2015-08-21,87.519997,91.964615,FB
2015-08-24,77.029999,87.47893,FB
2015-08-25,86.949997,81.290215,FB
2015-08-26,85.949997,82.5057,FB
2015-08-27,89.099998,85.96974,FB
2015-08-28,89.879997,88.92833,FB
2015-08-31,90.599998,90.46451,FB
2015-09-01,86.849998,89.48711,FB
2015-09-02,88.809998,87.17253,FB
2015-09-03,89.760002,87.85104,FB
2015-09-04,87.199997,88.02257,FB
2015-09-08,89.690002,87.98362,FB
2015-09-09,90.779999,89.313446,FB
2015-09-10,90.07,90.28482,FB
2015-09-11,91.68,90.94994,FB
2015-09-14,92.309998,91.24861,FB
2015-09-15,92.370003,91.5845,FB
2015-09-16,92.900002,92.15079,FB
2015-09-17,93.370003,92.80652,FB
2015-09-18,93.199997,93.5467,FB
2015-09-21,94.620003,93.79475,FB
2015-09-22,93.769997,94.48309,FB
2015-09-23,93.400002,93.05595,FB
2015-09-24,93.059998,93.04788,FB
2015-09-25,95.790001,93.53522,FB
2015-09-28,92.080002,93.08528,FB
2015-09-29,89.099998,90.30269,FB
2015-09-30,88.440002,87.524445,FB
2015-10-01,90.050003,88.71331,FB
2015-10-02,88.900002,90.12805,FB
2015-10-05,92.940002,91.05086,FB
2015-10-06,94.080002,92.809364,FB
2015-10-07,93.110001,92.788315,FB
2015-10-08,91.889999,92.006,FB
2015-10-09,92.900002,91.53984,FB
2015-10-12,93.32,92.269264,FB
2015-10-13,93.660004,93.48636,FB
2015-10-14,94.080002,94.03808,FB
2015-10-15,94.98999799999999,93.9248,FB
2015-10-16,96.18,94.994576,FB
2015-10-19,97.18,96.208725,FB
2015-10-20,98.730003,97.17137,FB
2015-10-21,97.370003,96.92333,FB
2015-10-22,97.790001,96.58049,FB
2015-10-23,101.910004,98.05063,FB
2015-10-26,102.199997,100.46783,FB
2015-10-27,102.940002,102.06163,FB
2015-10-28,103.900002,102.54848,FB
2015-10-29,103.95999899999998,102.9357,FB
2015-10-30,104.510002,103.45141,FB
2015-11-02,101.720001,102.07143,FB
2015-11-03,103.220001,101.90137,FB
2015-11-04,103.190002,102.17244,FB
2015-11-05,108.800003,103.03647,FB
2015-11-06,108.040001,106.80882,FB
2015-11-09,107.0,106.519,FB
2015-11-10,105.959999,105.66451,FB
2015-11-11,108.269997,106.035675,FB
2015-11-12,108.48000299999998,107.255554,FB
2015-11-13,107.709999,107.437035,FB
2015-11-16,103.32,104.96068,FB
2015-11-17,104.620003,103.03087,FB
2015-11-18,105.800003,103.93326,FB
2015-11-19,107.360001,106.15535,FB
2015-11-20,106.839996,106.108315,FB
2015-11-23,107.19000199999999,106.52915,FB
2015-11-24,106.0,106.29618,FB
2015-11-25,106.330002,105.13175,FB
2015-11-27,105.779999,104.721405,FB
2015-11-30,105.839996,104.821304,FB
2015-12-01,104.830002,104.48337,FB
2015-12-02,107.0,105.70511,FB
2015-12-03,106.269997,105.861694,FB
2015-12-04,104.809998,104.42345,FB
2015-12-07,106.480003,104.93301,FB
2015-12-08,104.0,105.009834,FB
2015-12-09,106.18,105.31035,FB
2015-12-10,105.050003,104.50234,FB
2015-12-11,104.150002,104.612625,FB
2015-12-14,102.290001,102.77684,FB
2015-12-15,105.300003,103.11035,FB
2015-12-16,105.370003,103.95124,FB
2015-12-17,107.489998,105.360504,FB
2015-12-18,106.080002,105.91762,FB
2015-12-21,104.910004,104.33127,FB
2015-12-22,105.220001,103.756256,FB
2015-12-23,105.889999,104.42488,FB
2015-12-24,104.739998,104.40512,FB
2015-12-28,105.019997,104.44716,FB
2015-12-29,106.419998,105.15036,FB
2015-12-30,107.0,106.2685,FB
2015-12-31,106.0,105.98451,FB
2016-01-04,101.949997,104.65401,FB
2016-01-05,102.889999,101.95072,FB
2016-01-06,101.129997,101.85684,FB
2016-01-07,100.5,102.25822,FB
2016-01-08,99.879997,99.33937,FB
2016-01-11,97.91000400000001,97.79991,FB
2016-01-12,99.0,97.20178,FB
2016-01-13,100.580002,98.43063,FB
2016-01-14,95.849998,96.84389,FB
2016-01-15,93.980003,96.585625,FB
2016-01-19,96.529999,94.99452,FB
2016-01-20,92.830002,94.81334,FB
2016-01-21,94.91000399999999,93.4797,FB
2016-01-22,96.410004,93.4006,FB
2016-01-25,98.720001,96.27653,FB
2016-01-26,97.760002,97.145,FB
2016-01-27,97.790001,96.73896,FB
2016-01-28,107.199997,94.849365,FB
2016-01-29,108.989998,103.65311,FB
2016-02-01,112.26999699999999,108.83104,FB
2016-02-02,114.800003,111.72788,FB
2016-02-03,115.269997,112.46236,FB
2016-02-04,111.800003,110.73208,FB
2016-02-05,109.510002,108.80256,FB
2016-02-08,100.41000400000001,104.607376,FB
2016-02-09,97.139999,100.0944,FB
2016-02-10,101.550003,99.13515,FB
2016-02-11,99.599998,100.95402,FB
2016-02-12,103.739998,101.57461,FB
2016-02-16,103.800003,101.89064,FB
2016-02-17,102.01999700000002,101.298225,FB
2016-02-18,105.800003,102.53965,FB
2016-02-19,102.550003,102.7502,FB
2016-02-22,105.48999799999999,102.960175,FB
2016-02-23,106.849998,105.2599,FB
2016-02-24,104.20999900000001,105.2878,FB
2016-02-25,107.11000100000001,105.09052,FB
2016-02-26,108.699997,106.03862,FB
2016-02-29,107.599998,106.87602,FB
2016-03-01,107.83000199999998,106.585785,FB
2016-03-02,109.68,107.87169,FB
2016-03-03,110.25,108.675735,FB
2016-03-04,110.050003,108.69006,FB
2016-03-07,108.07,107.97361,FB
2016-03-08,104.779999,105.752365,FB
2016-03-09,106.699997,105.15564,FB
2016-03-10,107.91000399999999,106.17337,FB
2016-03-11,108.48000299999998,106.717255,FB
2016-03-14,109.279999,108.1022,FB
2016-03-15,109.110001,108.95002,FB
2016-03-16,110.48999799999999,109.293976,FB
2016-03-17,112.150002,110.32667,FB
2016-03-18,111.559998,110.252975,FB
2016-03-21,111.660004,110.256485,FB
2016-03-22,111.360001,110.64902,FB
2016-03-23,112.010002,111.13078,FB
2016-03-24,112.129997,111.59381,FB
2016-03-28,113.32,111.905014,FB
2016-03-29,113.830002,112.55571,FB
2016-03-30,116.730003,114.10358,FB
2016-03-31,114.699997,114.06386,FB
2016-04-01,113.75,113.22629,FB
2016-04-04,114.07,113.99849,FB
2016-04-05,112.11000099999998,112.40984,FB
2016-04-06,112.470001,111.43564,FB
2016-04-07,113.790001,112.28683,FB
2016-04-08,114.25,112.97778,FB
2016-04-11,110.699997,111.22438,FB
2016-04-12,109.339996,108.96227,FB
2016-04-13,112.230003,109.142,FB
2016-04-14,110.620003,109.34318,FB
2016-04-15,110.790001,109.67793,FB
2016-04-18,109.739998,109.188324,FB
2016-04-19,111.099998,109.52263,FB
2016-04-20,112.43,110.543465,FB
2016-04-21,112.550003,111.18967,FB
2016-04-22,111.209999,112.01906,FB
2016-04-25,109.870003,110.293976,FB
2016-04-26,110.48999799999999,109.17245,FB
2016-04-27,107.940002,108.346466,FB
2016-04-28,119.580002,107.868805,FB
2016-04-29,116.82,113.99098,FB
2016-05-02,117.830002,115.941315,FB
2016-05-03,117.519997,116.47992,FB
2016-05-04,116.610001,116.00691,FB
2016-05-05,118.040001,115.97218,FB
2016-05-06,117.160004,116.26303,FB
2016-05-09,119.540001,117.3815,FB
2016-05-10,119.620003,118.12634,FB
2016-05-11,120.410004,118.96898,FB
2016-05-12,119.980003,118.88327,FB
2016-05-13,120.379997,118.61896,FB
2016-05-16,119.379997,118.72536,FB
2016-05-17,118.82,117.80464,FB
2016-05-18,116.800003,116.82306,FB
2016-05-19,117.050003,116.641464,FB
2016-05-20,116.959999,116.17056,FB
2016-05-23,117.419998,116.4541,FB
2016-05-24,116.239998,115.83377,FB
2016-05-25,118.129997,116.25986,FB
2016-05-26,118.239998,116.88333,FB
2016-05-27,119.559998,117.839264,FB
2016-05-31,119.459999,118.2505,FB
2016-01-26,97.760002,97.1543,FB
2016-01-27,97.790001,97.68364,FB
2016-01-28,107.199997,96.71748,FB
2016-01-29,108.989998,100.35173,FB
2016-02-01,112.26999700000002,105.37015,FB
2016-02-02,114.800003,109.69493,FB
2016-02-03,115.269997,111.98785,FB
2016-02-04,111.800003,112.19588,FB
2016-02-05,109.510002,110.9216,FB
2016-02-08,100.410004,107.73041,FB
2016-02-09,97.139999,104.138306,FB
2016-02-10,101.550003,101.61737,FB
2016-02-11,99.599998,101.30784,FB
2016-02-12,103.739998,101.53365,FB
2016-02-16,103.800003,102.01203,FB
2016-02-17,102.019997,102.108444,FB
2016-02-18,105.800003,102.63216,FB
2016-02-19,102.550003,102.9953,FB
2016-02-22,105.489998,103.43977,FB
2016-02-23,106.849998,104.717804,FB
2016-02-24,104.209999,105.568146,FB
2016-02-25,107.110001,105.732895,FB
2016-02-26,108.699997,106.07013,FB
2016-02-29,107.599998,106.809784,FB
2016-03-01,107.830002,107.09844,FB
2016-03-02,109.68,107.81923,FB
2016-03-03,110.25,108.4707,FB
2016-03-04,110.050003,108.92214,FB
2016-03-07,108.07,108.74127,FB
2016-03-08,104.779999,107.51462,FB
2016-03-09,106.699997,106.504074,FB
2016-03-10,107.910004,106.36066,FB
2016-03-11,108.480003,106.64764,FB
2016-03-14,109.279999,107.65783,FB
2016-03-15,109.110001,108.62344,FB
2016-03-16,110.489998,109.22079,FB
2016-03-17,112.150002,109.87906,FB
2016-03-18,111.559998,110.28406,FB
2016-03-21,111.660004,110.52026,FB
2016-03-22,111.360001,110.903534,FB
2016-03-23,112.010002,111.20511,FB
2016-03-24,112.129997,111.532135,FB
2016-03-28,113.32,111.84626,FB
2016-03-29,113.83000200000001,112.28701,FB
2016-03-30,116.73000299999998,113.251945,FB
2016-03-31,114.699997,113.804596,FB
2016-04-01,113.75,113.87096,FB
2016-04-04,114.07,113.98956,FB
2016-04-05,112.11000100000001,113.08302,FB
2016-04-06,112.470001,112.439644,FB
2016-04-07,113.79000099999999,112.3414,FB
2016-04-08,114.25,112.67683,FB
2016-04-11,110.699997,111.99136,FB
2016-04-12,109.339996,110.72614,FB
