Date,Real,Pred
2015-07-14,31.509999999999998,30.976492
2015-07-15,31.43,31.248997
2015-07-16,31.934999,31.471756
2015-07-17,32.27,31.755169
2015-07-20,32.7425,32.040237
2015-07-21,33.212502,32.46153
2015-07-22,30.497498999999998,32.671806
2015-07-23,31.549999,32.09996
2015-07-24,31.330000000000002,31.7582
2015-07-27,30.772498999999996,31.535633
2015-07-28,30.844999,31.233974
2015-07-29,30.7875,31.083933
2015-07-30,30.58,30.979156
2015-07-31,30.65,30.840904
2015-08-03,30.375000000000004,30.656551
2015-08-04,29.355,30.2674
2015-08-05,28.237499,29.552807
2015-08-06,28.9925,29.081142
2015-08-07,28.644999999999996,28.924849
2015-08-10,29.1325,28.90694
2015-08-11,29.452499,29.294193
2015-08-12,28.132500000000004,29.093332
2015-08-13,29.01,28.779188
2015-08-14,28.580000000000002,28.752548
2015-08-17,29.01,28.831411
2015-08-18,29.1075,29.043152
2015-08-19,29.024999999999995,29.164854
2015-08-20,28.52,29.064825
2015-08-21,27.6075,28.693403
2015-08-24,23.717501,27.794333
2015-08-25,27.7775,26.588053
2015-08-26,26.772498999999996,26.347967
2015-08-27,28.057501,26.827457
2015-08-28,28.042500000000004,27.666086
2015-08-31,28.0075,28.224857
2015-09-01,27.5375,28.391222
2015-09-02,27.557501000000002,27.866371
2015-09-03,28.122499000000005,27.770412
2015-09-04,27.2425,27.780346
2015-09-08,27.937500000000004,27.637375
2015-09-09,28.440001,27.833122
2015-09-10,27.567499,27.918613
2015-09-11,27.9475,28.063072
2015-09-14,29.145,28.346537
2015-09-15,28.982499999999998,28.753647
2015-09-16,29.062499999999996,29.042067
2015-09-17,28.915000999999997,29.194878
2015-09-18,28.0525,29.038658
2015-09-21,28.4175,28.758245
2015-09-22,28.344999000000005,28.788567
2015-09-23,28.407499,28.728855
2015-09-24,28.3125,28.757479
2015-09-25,29.110000999999997,28.822966
2015-09-28,28.462500000000002,28.921143
2015-09-29,28.2075,28.731276
2015-09-30,27.5425,28.198061
2015-10-01,27.2675,27.876963
2015-10-02,27.002501,27.646152
2015-10-05,27.469999,27.62064
2015-10-06,27.657499,27.737625
2015-10-07,27.934999,27.87972
2015-10-08,27.547501,27.910637
2015-10-09,27.5,27.723011
2015-10-12,28.182501,27.814243
2015-10-13,27.705000000000002,27.983719
2015-10-14,27.822499999999998,28.056408
2015-10-15,27.7325,27.922586
2015-10-16,27.945,27.949877
2015-10-19,27.700001000000004,27.96951
2015-10-20,27.834999,28.005701
2015-10-21,28.500000000000004,28.234327
2015-10-22,28.5825,28.521544
2015-10-23,29.174999,28.806753
2015-10-26,29.52,29.320124
2015-10-27,28.850000000000005,29.368229
2015-10-28,29.2325,29.157587
2015-10-29,29.674999,29.407553
2015-10-30,30.247499000000005,29.845135
2015-11-02,30.200001,30.109184
2015-11-03,30.1975,30.315178
2015-11-04,30.782499000000005,30.560099
2015-11-05,30.4625,30.716286
2015-11-06,30.2775,30.674759
2015-11-09,30.24,30.611256
2015-11-10,29.225,30.5343
2015-11-11,29.092501,30.074886
2015-11-12,29.065001,29.665142
2015-11-13,28.799999,29.423246
2015-11-16,27.844999,28.990562
2015-11-17,28.73,28.732407
2015-11-18,28.940001000000002,28.684214
2015-11-19,29.41,29.01248
2015-11-20,29.799999,29.437185
2015-11-23,29.817499000000005,29.755732
2015-11-24,29.3325,29.7491
2015-11-25,29.8025,29.710777
2015-11-27,29.5725,29.68055
2015-11-30,29.497499,29.635891
2015-12-01,29.687499999999996,29.66526
2015-12-02,29.334999,29.631466
2015-12-03,29.137501,29.499647
2015-12-04,28.822500000000005,29.272495
2015-12-07,29.745001,29.433907
2015-12-08,29.379999,29.67693
2015-12-09,29.41,29.755594
2015-12-10,29.01,29.524094
2015-12-11,28.797500999999997,29.347115
2015-12-14,28.045,28.978474
2015-12-15,27.985001000000004,28.54726
2015-12-16,27.7675,28.192743
2015-12-17,28.004999000000005,28.018053
2015-12-18,27.227501,27.821638
2015-12-21,26.819999999999997,27.337383
2015-12-22,26.85,27.054155
2015-12-23,26.817499,26.971037
2015-12-24,27.249999999999996,27.091814
2015-12-28,26.897499,27.191376
2015-12-29,26.74,27.05226
2015-12-30,27.145000000000003,27.09325
2015-12-31,26.752500999999995,27.079447
2016-01-04,25.6525,26.807152
2016-01-05,26.4375,26.483412
2016-01-06,25.139999000000003,26.196814
2016-01-07,24.67,25.755833
2016-01-08,24.637501,25.063618
2016-01-11,24.7425,24.677757
2016-01-12,25.137501,24.704836
2016-01-13,25.08,24.998428
2016-01-14,24.49,24.972967
2016-01-15,24.049999,24.930262
2016-01-19,24.602501,24.655333
2016-01-20,23.775,24.466213
2016-01-21,24.264999,24.314846
2016-01-22,24.657499,24.272655
2016-01-25,25.379999,24.807352
2016-01-26,24.9825,25.151913
2016-01-27,24.01,25.2146
2016-01-28,23.4475,24.474903
2016-01-29,23.6975,23.891243
2016-02-01,24.1175,23.996637
2016-02-02,23.855,24.227318
2016-02-03,23.75,24.162556
2016-02-04,23.965,24.167246
2016-02-05,24.129999,24.273376
2016-02-08,23.282499,24.11904
2016-02-09,23.5725,23.954756
2016-02-10,23.98,23.921751
2016-02-11,23.4475,23.913012
2016-02-12,23.547501,23.774876
2016-02-16,23.754999,23.70116
2016-02-17,24.1675,23.969023
2016-02-18,24.709999,24.389545
2016-02-19,24.0,24.522108
