Date,Real,Pred,Stock
2015-06-22,0.626746628049105,-0.30301458,FB
2015-06-23,1.5977937603983463,0.83995485,FB
2015-06-24,2.777201316074155,1.6613065,FB
2015-06-25,1.7161161689882365,0.9565599,FB
2015-06-26,-1.041430809504135,-0.5704512,FB
2015-06-29,-1.4700982093004171,0.06172842,FB
2015-06-30,-0.019687504300989603,-1.1434385,FB
2015-07-01,0.1634639103504582,0.2395406,FB
2015-07-02,0.6301168083006559,1.1779038,FB
2015-07-06,-0.8933600127772507,0.5120667,FB
2015-07-07,1.2965722109239268,0.794424,FB
2015-07-08,-1.4831759902662327,-0.2956889,FB
2015-07-09,0.4152777773108482,-0.61608744,FB
2015-07-10,0.6164423632800862,0.4710648,FB
2015-07-13,1.3253443151619706,1.2969011,FB
2015-07-14,1.8463315720974265,1.0934277,FB
2015-07-15,-0.384738450372609,-0.8362972,FB
2015-07-16,0.3174151514044041,0.10020544,FB
2015-07-17,2.301267330631603,1.2518541,FB
2015-07-20,3.375971881557689,1.3110418,FB
2015-07-21,3.203405399478981,1.436539,FB
2015-07-22,-2.1598405216720096,0.102645926,FB
2015-07-23,0.2564431757437688,0.036534794,FB
2015-07-24,0.414071831021559,-1.7903129,FB
2015-07-27,-0.7490487239821562,0.9466291,FB
2015-07-28,-1.739664159127997,-0.089921564,FB
2015-07-29,1.4507120658447974,0.66275066,FB
2015-07-30,-1.402381745062982,-0.14116673,FB
2015-07-31,0.017186813706175003,-0.9319756,FB
2015-08-03,-1.4337484393076636,-1.5581541,FB
2015-08-04,0.22417297236941636,1.6079404,FB
2015-08-05,1.4419996848387058,0.9588819,FB
2015-08-06,1.947090941647744,0.052259456,FB
2015-08-07,-1.7534575237303611,-1.7514373,FB
2015-08-10,0.2956543105505034,0.3626556,FB
2015-08-11,-1.946440668860518,-0.24161309,FB
2015-08-12,-1.069553261831814,0.5890668,FB
2015-08-13,1.3047162901886935,0.91250026,FB
2015-08-14,-0.5120815813891824,0.31210914,FB
2015-08-17,0.8676197025574766,0.83523446,FB
2015-08-18,-0.3287412102170037,0.3904659,FB
2015-08-19,0.5498180211228174,0.9806491,FB
2015-08-20,-1.0779077882154553,0.25857404,FB
2015-08-21,-6.036647860253694,-3.6295204,FB
2015-08-24,-10.620710257854668,-1.9348447,FB
2015-08-25,9.822561294240243,-2.0980182,FB
2015-08-26,-0.9758298915615456,-4.2293215,FB
2015-08-27,3.126754453335636,5.467229,FB
2015-08-28,0.9139075979367706,0.92852944,FB
2015-08-31,0.8437706602736341,1.0098684,FB
2015-09-01,-3.6322652064856698,-0.7871507,FB
2015-09-02,1.8417243055993997,-0.8691655,FB
2015-09-03,0.9786731165355036,0.923901,FB
2015-09-04,-2.487561641826332,-0.5415082,FB
2015-09-08,2.3911063058972104,0.9204352,FB
2015-09-09,1.1719995304473514,1.0506752,FB
2015-09-10,-0.592436647693475,1.8942742,FB
2015-09-11,1.6453487630454902,1.1504543,FB
2015-09-14,0.748482824309974,1.088479,FB
2015-09-15,0.1734822736462575,-0.016199626,FB
2015-09-16,0.6076711292390655,0.13179532,FB
2015-09-17,0.5500257140616327,0.48111594,FB
2015-09-18,-0.09110168601912959,1.5211201,FB
2015-09-21,1.4612089579555343,0.7197698,FB
2015-09-22,-0.7416009924189524,-0.03213539,FB
2015-09-23,-0.3493572154610689,-1.9016203,FB
2015-09-24,-0.3481894706095403,-0.07220459,FB
2015-09-25,2.704918521194756,0.38310307,FB
2015-09-28,-3.564278777266807,-1.4034635,FB
2015-09-29,-3.1179077213128323,-1.8829111,FB
2015-09-30,-0.920507337876103,-2.4406648,FB
2015-10-01,1.4066240131865015,1.1337774,FB
2015-10-02,-1.1921281070422791,1.4305376,FB
2015-10-05,3.945622493967576,1.7011,FB
2015-10-06,1.3219148151260214,-1.0844375,FB
2015-10-07,-0.7859050794691456,0.5868123,FB
2015-10-08,-1.152667624009979,0.9537691,FB
2015-10-09,0.9813458829818416,0.45247826,FB
2015-10-12,0.4623718112724191,-0.22409445,FB
2015-10-13,0.39413414932715796,-0.019934446,FB
2015-10-14,0.4769893710362254,0.8016001,FB
2015-10-15,0.9736912500672049,1.569164,FB
2015-10-16,1.2875382692796933,0.8247375,FB
2015-10-19,1.1355338551615262,1.2198728,FB
2015-10-20,1.6976500123010538,0.22900966,FB
2015-10-21,-1.176196971273825,-1.3947377,FB
2015-10-22,0.4656817733774261,0.6286406,FB
2015-10-23,4.174216430211246,1.0808474,FB
2015-10-26,0.5616438264243584,-0.2138887,FB
2015-10-27,0.9281801022247008,2.3648539,FB
2015-10-28,1.118540188105456,0.29370373,FB
2015-10-29,0.2096945797643741,0.43437672,FB
2015-10-30,0.647084756849523,0.5839418,FB
2015-11-02,-2.700530210160593,-2.0132833,FB
2015-11-03,1.406427276560649,1.9897066,FB
2015-11-04,-0.006958809644785902,-0.87281835,FB
2015-11-05,5.622796586955047,0.91497654,FB
2015-11-06,-0.4300869130296121,-1.1381315,FB
2015-11-09,-0.8760383750511096,0.5306881,FB
2015-11-10,-0.9970533637770985,-0.34786308,FB
2015-11-11,2.27698572604001,0.72898144,FB
2015-11-12,0.3268306527602931,-0.16996759,FB
2015-11-13,-0.6855484096441415,-0.33539572,FB
2015-11-16,-4.384014547252434,-2.9012551,FB
2015-11-17,1.0422208871293035,0.8594356,FB
2015-11-18,1.0923781617236583,-0.28924495,FB
2015-11-19,1.5782336315816965,2.3105395,FB
2015-11-20,-0.2694681496043216,-1.306629,FB
2015-11-23,0.1180013280068124,0.31297153,FB
2015-11-24,-0.9815750710206431,0.61398953,FB
2015-11-25,0.2838051256100868,-0.39671552,FB
2015-11-27,-0.342943516443583,-0.25104728,FB
2015-11-30,0.019899920540481703,0.19215241,FB
2015-12-01,-0.8424873855634729,0.18560784,FB
2015-12-02,2.092762418322181,2.528483,FB
2015-12-03,-0.6408635904928843,-1.4974973,FB
2015-12-04,-1.4502291580566435,-1.5324401,FB
2015-12-07,1.58195597624146,1.6788361,FB
2015-12-08,-2.426862069887818,-0.007191241,FB
2015-12-09,2.048788839723088,0.4352197,FB
2015-12-10,-1.064604643326618,-1.3338832,FB
2015-12-11,-0.9369847392804188,0.52718735,FB
2015-12-14,-1.9447609720036918,-2.0182648,FB
2015-12-15,2.8321848541543773,1.7609267,FB
2015-12-16,0.168586557012631,-0.51573783,FB
2015-12-17,2.1857281287084334,1.6579088,FB
2015-12-18,-1.2219436834790685,-1.097506,FB
2015-12-21,-1.1512991388045322,0.019242603,FB
2015-12-22,0.238728147131539,0.18355857,FB
2015-12-23,0.647579024313174,0.35047582,FB
2015-12-24,-1.1161190649422963,-0.13253884,FB
2015-12-28,0.21870867367078967,1.9923121,FB
2015-12-29,1.3819447423174154,1.0641328,FB
2015-12-30,0.6693657512602016,1.0986564,FB
2015-12-31,-0.9031905165055603,-0.32051492,FB
2016-01-04,-4.061242052661399,-0.84547275,FB
2016-01-05,0.6448621893073607,-1.4083396,FB
